iter	PFound	NDCG:type=Base	AverageGain:top=5
1918	0.8371749071	0.9435694438	0.46573189
1919	0.8371321467	0.9435621138	0.4657887351
1920	0.8371309928	0.9435665941	0.4658266318
1921	0.8371256841	0.9435543013	0.4658266318
1922	0.8371482345	0.9435640443	0.4657697867
1923	0.8371476888	0.943563564	0.4657697867
1924	0.8371490272	0.943567413	0.46573189
1925	0.8371492171	0.9435683307	0.4657697867
1926	0.8371470026	0.9435676159	0.4657697867
1927	0.8371469533	0.9435679235	0.4658266318
1928	0.837135244	0.943560382	0.4658266318
1929	0.8371493099	0.9435713112	0.4657887351
1930	0.837140529	0.9435687028	0.4658076834
1931	0.8371385601	0.9435694384	0.4658076834
1932	0.8371376711	0.9435688439	0.4658076834
1933	0.8371377783	0.9435690281	0.4658076834
1934	0.8371671883	0.943589829	0.4658455802
1935	0.8371686578	0.943591114	0.4658455802
1936	0.8371544542	0.9435803234	0.4658266318
1937	0.8371479624	0.9435787637	0.4658455802
1938	0.8371475581	0.943579477	0.4658455802
1939	0.8371461487	0.9435800995	0.4658455802
1940	0.837179724	0.9436126879	0.4658645285
1941	0.8371797446	0.9436131639	0.4658834769
1942	0.8371797199	0.943612722	0.4658834769
1943	0.8372157752	0.9436272239	0.4658834769
1944	0.8372161056	0.9436280298	0.4658834769
1945	0.8372295352	0.9436475883	0.4658834769
1946	0.8372585253	0.9436692065	0.4658834769
1947	0.8372581069	0.943670347	0.4658645285
1948	0.8372708624	0.9436754791	0.4659213736
1949	0.8372699937	0.9436745214	0.465940322
1950	0.8372703502	0.9436784109	0.465940322
1951	0.8372703502	0.9436784109	0.465940322
1952	0.8372660785	0.9436808347	0.465940322
1953	0.8372791305	0.9436808081	0.4659971671
1954	0.8372992536	0.9436801324	0.4660161155
1955	0.8373132482	0.9436944207	0.4660161155
1956	0.8373154914	0.9436961849	0.4660161155
1957	0.8372870686	0.9436667682	0.4660161155
1958	0.8373121713	0.9436930471	0.4660161155
1959	0.8373121718	0.9436864764	0.4660161155
1960	0.837312259	0.9436878351	0.4660161155
1961	0.8373005463	0.9436813188	0.4660161155
1962	0.8373301804	0.9437124669	0.4660161155
1963	0.8373725129	0.9437207487	0.4660161155
1964	0.8373724812	0.9437192422	0.4660161155
1965	0.8374058154	0.9437389533	0.4659592704
1966	0.8373770578	0.9437303078	0.4659592704
1967	0.837377048	0.9437311667	0.4659592704
1968	0.8373774862	0.9437332517	0.4660161155
1969	0.8373774857	0.9437333494	0.4660161155
1970	0.8373851171	0.943740511	0.4660540122
1971	0.8373856192	0.9437405082	0.4659971671
1972	0.8373639956	0.9437488339	0.4659971671
1973	0.8373888219	0.9437531148	0.4659971671
1974	0.8374065298	0.9437640521	0.4659592704
1975	0.8374491627	0.9437733218	0.4659592704
1976	0.8374345029	0.9437612809	0.4659971671
1977	0.8374292313	0.9437586299	0.4659971671
1978	0.8374291901	0.9437616066	0.465940322
1979	0.8375013808	0.9437983781	0.465940322
1980	0.8375034467	0.9437957027	0.465940322
1981	0.8375012877	0.9437966667	0.465940322
1982	0.8375071345	0.9437991348	0.465940322
1983	0.8374943199	0.9437848827	0.4659592704
1984	0.8374669096	0.9437780368	0.465940322
1985	0.8374832481	0.9437872206	0.465940322
1986	0.8375152099	0.9438105147	0.4660350638
1987	0.8374857839	0.9437953365	0.4660350638
1988	0.8374727138	0.9437819783	0.4659592704
1989	0.8375159698	0.9438262882	0.4659592704
1990	0.8375183667	0.9438272923	0.4659592704
1991	0.8375650437	0.9438516927	0.4659213736
1992	0.837596587	0.943870717	0.4659782187
1993	0.8376065601	0.9438748905	0.4659213736
1994	0.8376184275	0.9438893151	0.4659213736
1995	0.8376189208	0.9438895089	0.4659213736
1996	0.8376187716	0.9438892499	0.4659213736
1997	0.8375564426	0.9438292844	0.4659213736
1998	0.8375565807	0.9438304536	0.4659213736
1999	0.8375632633	0.9438343036	0.4659213736
2000	0.8375571318	0.9438351639	0.4660161155
2001	0.8375571314	0.9438343176	0.4660161155
2002	0.837562334	0.943840504	0.4660161155
2003	0.837569704	0.9438456568	0.4660350638
2004	0.8375396002	0.943823815	0.4660161155
2005	0.8375403491	0.943826369	0.4660161155
2006	0.8375837014	0.9438708179	0.4659782187
2007	0.8375773874	0.943871428	0.4660350638
2008	0.8375778829	0.9438718839	0.4660350638
2009	0.837610031	0.943915315	0.4660350638
2010	0.8375947546	0.9439120221	0.4660350638
2011	0.8376242214	0.9439198211	0.4660350638
2012	0.837623921	0.943919879	0.4660350638
2013	0.8376241602	0.9439086381	0.4659782187
2014	0.8376255923	0.9439166537	0.4659213736
2015	0.8376274591	0.9439210084	0.4660729606
2016	0.8376270572	0.9439173385	0.4660729606
2017	0.8376070915	0.943918177	0.4660729606
2018	0.8376087848	0.9439177043	0.4660161155
2019	0.8376088866	0.94391932	0.4660161155
2020	0.8376217052	0.9439269876	0.4660161155
2021	0.8376217227	0.9439276015	0.4660350638
2022	0.8376654146	0.9439425662	0.4659592704
2023	0.8376654206	0.9439425968	0.4659782187
2024	0.8376654282	0.9439437134	0.4659782187
2025	0.8376655909	0.9439425024	0.4659782187
2026	0.8376811089	0.9439529184	0.4659782187
2027	0.8376785846	0.9439484976	0.4659782187
2028	0.8376681166	0.9439428488	0.4659782187
2029	0.837668307	0.9439448143	0.4659213736
2030	0.8376562477	0.9439281984	0.4659213736
2031	0.8376636605	0.9439371568	0.4659213736
2032	0.8376647935	0.9439382097	0.4659213736
2033	0.8376647937	0.9439385443	0.4659213736
2034	0.8376653469	0.9439406136	0.4659213736
2035	0.8376662051	0.9439439029	0.4659782187
2036	0.8376724811	0.9439497209	0.4659782187
2037	0.8376647553	0.9439355227	0.4659782187
2038	0.8376638319	0.943935513	0.4659782187
2039	0.8376640842	0.943935684	0.4659782187
2040	0.8376569234	0.9439255356	0.4659782187
2041	0.8376569234	0.9439258469	0.4659782187
2042	0.837699553	0.943953369	0.4660350638
2043	0.8376427036	0.9439167991	0.4659782187
2044	0.8376569157	0.9439260323	0.4659782187
2045	0.8376427036	0.9439167466	0.4659782187
2046	0.8376567875	0.9439241594	0.465940322
2047	0.837656758	0.9439238753	0.465940322
2048	0.8377070236	0.9439654263	0.4660161155
2049	0.837671328	0.9439320207	0.4660161155
2050	0.8376849307	0.9439491648	0.4660161155
2051	0.8376397304	0.9439193559	0.4659592704
2052	0.8376791718	0.943942432	0.4659592704
2053	0.8376850549	0.9439442095	0.4659592704
2054	0.8377263031	0.9439785585	0.4660161155
2055	0.8377263031	0.9439789157	0.4660161155
2056	0.8377216781	0.9439756755	0.4660161155
2057	0.83776912	0.9440150319	0.4660161155
2058	0.8377614904	0.9440174026	0.4660161155
2059	0.8377029587	0.943965445	0.4659592704
2060	0.8376940122	0.9439622787	0.4659592704
2061	0.8376913789	0.9439602542	0.4659592704
2062	0.8377240611	0.9439822697	0.4660161155
2063	0.8376867114	0.9439515496	0.4660540122
2064	0.8377009226	0.9439611698	0.4660540122
2065	0.8376826528	0.9439505549	0.4659971671
2066	0.8376485784	0.9439123882	0.4659971671
2067	0.8376755216	0.9439249827	0.4659971671
2068	0.837677008	0.9439278094	0.4660729606
2069	0.8376974047	0.9439442484	0.4660729606
2070	0.837671854	0.9439301563	0.4659782187
2071	0.8376427187	0.9439135819	0.4659782187
2072	0.837628144	0.9439075288	0.4660729606
2073	0.8376259529	0.9439041157	0.4660919089
2074	0.8376559918	0.9439351569	0.4660919089
2075	0.8376556167	0.9439332922	0.4660729606
2076	0.8376244505	0.9439150192	0.4660161155
2077	0.8376546673	0.9439256256	0.4660161155
2078	0.8376447788	0.9439182857	0.4660161155
2079	0.8376898555	0.9439441607	0.4659592704
2080	0.8376898794	0.9439451924	0.4659782187
2081	0.837703794	0.9439578944	0.4660540122
2082	0.8377185709	0.943968902	0.4660540122
2083	0.8377186886	0.9439703566	0.4661108573
2084	0.8377187593	0.9439727058	0.4660919089
2085	0.8376851055	0.9439346854	0.4660919089
2086	0.8376566274	0.9439410256	0.4661677024
2087	0.8376432362	0.9439342667	0.4661677024
2088	0.837685025	0.9439573339	0.4660919089
2089	0.8376840611	0.9439572575	0.466148754
2090	0.8376331583	0.9439334789	0.466148754
2091	0.8376516317	0.9439406497	0.466148754
2092	0.8376390622	0.9439209261	0.466148754
2093	0.8376409039	0.9439361583	0.466148754
2094	0.8376692993	0.9439483813	0.4661298057
2095	0.837729183	0.9440067926	0.466148754
2096	0.837762783	0.9440243001	0.466148754
2097	0.8377557412	0.944022649	0.466148754
2098	0.8377663968	0.9440291081	0.4662245475
2099	0.8377821847	0.9440343827	0.4661677024
2100	0.8377076373	0.9439874213	0.4660350638
2101	0.837708477	0.9439908913	0.4660919089
2102	0.8377222492	0.9440071659	0.4660919089
2103	0.8377296047	0.9440169928	0.4661298057
2104	0.8377144436	0.9440009356	0.4661298057
2105	0.837714408	0.9440004121	0.4661108573
2106	0.837712763	0.9439959549	0.4660540122
2107	0.8377124053	0.9439954749	0.4660729606
2108	0.837756242	0.9440305586	0.4660350638
2109	0.8377564401	0.9440333712	0.4660919089
2110	0.8377679147	0.9440510759	0.4661677024
2111	0.8377642277	0.9440487935	0.4661108573
2112	0.837764006	0.9440492264	0.466148754
2113	0.8377426884	0.9440262156	0.4662434959
2114	0.8377161623	0.9440047182	0.4662434959
2115	0.8377322536	0.9440164574	0.4662434959
2116	0.8377305242	0.9440130792	0.4662813926
2117	0.8377305311	0.9440140278	0.4663192893
2118	0.837725699	0.944006481	0.4663192893
2119	0.8377191674	0.9439999362	0.466300341
2120	0.8377328491	0.9440247749	0.4662434959
2121	0.8377260518	0.9440172745	0.4662055991
2122	0.8377112237	0.9440022602	0.4662055991
2123	0.8377220586	0.9440130216	0.4662624442
2124	0.8377240705	0.9440070586	0.4662245475
2125	0.8377240676	0.9440068584	0.4662245475
2126	0.837747918	0.9440314572	0.4662434959
2127	0.8377372424	0.9440209148	0.4661866508
2128	0.8377402824	0.9440215584	0.4662245475
2129	0.8377226258	0.9440119199	0.4662245475
2130	0.837725946	0.9440178126	0.4662245475
2131	0.8377252956	0.9440153142	0.4662245475
2132	0.8377679182	0.9440399061	0.4662245475
2133	0.8377645974	0.9440370117	0.4662055991
2134	0.8377686977	0.9440467226	0.4661866508
2135	0.8377375998	0.9440266175	0.4662245475
2136	0.8377471132	0.9440355781	0.4662245475
2137	0.8377229541	0.9440131971	0.4662245475
2138	0.8377229533	0.9440135852	0.4662245475
2139	0.8377475087	0.9440306322	0.4661677024
2140	0.837701422	0.9440081354	0.4661677024
2141	0.8377029144	0.9440002614	0.4661677024
2142	0.8376887141	0.9439916545	0.4661677024
2143	0.8376949749	0.9439996942	0.466148754
2144	0.8377496883	0.9440470156	0.466148754
2145	0.8377205665	0.9440056762	0.4662055991
2146	0.8377380646	0.9440127534	0.4662055991
2147	0.837795193	0.9440638834	0.4662055991
2148	0.8377951797	0.9440632742	0.4661866508
2149	0.8378104222	0.9440797515	0.4661866508
2150	0.8377551776	0.9440322643	0.4661866508
2151	0.8377468538	0.9440316814	0.4661866508
2152	0.8377468079	0.9440305759	0.4661677024
2153	0.8377335033	0.9440181895	0.4661677024
2154	0.837731888	0.9440193967	0.4661677024
2155	0.8377339877	0.9440222323	0.4661677024
2156	0.8377339827	0.9440208712	0.4661677024
2157	0.8377371178	0.9440251584	0.4661677024
2158	0.8377506914	0.9440354224	0.4661677024
2159	0.8377933726	0.9440774837	0.4661677024
2160	0.8377942879	0.9440827776	0.4661677024
2161	0.8377912867	0.9440775669	0.4661677024
2162	0.8377772541	0.9440691094	0.4661677024
2163	0.8377996718	0.9440764023	0.4661677024
2164	0.8378028265	0.944078054	0.4661298057
2165	0.8377945102	0.9440765346	0.4661677024
2166	0.8377945309	0.9440780906	0.4661677024
2167	0.8377922544	0.9440748961	0.4662245475
2168	0.8377928442	0.9440767185	0.4661677024
2169	0.8377786649	0.9440743964	0.4662245475
2170	0.837789968	0.9440891238	0.4662245475
2171	0.837826052	0.9441125229	0.4662245475
2172	0.8378407308	0.9441199758	0.4661677024
2173	0.8378416156	0.9441213753	0.4662434959
2174	0.8378325764	0.944118456	0.4662434959
2175	0.8378363309	0.9441167894	0.4662434959
2176	0.8378408193	0.9441207417	0.4662434959
2177	0.8378405791	0.9441196773	0.4662434959
2178	0.8378405771	0.9441190687	0.4662624442
2179	0.8378469902	0.9441326766	0.4662624442
2180	0.8378637852	0.9441397713	0.4662434959
2181	0.8378660169	0.9441430102	0.4662434959
2182	0.8378726441	0.9441488564	0.4663192893
2183	0.8378779537	0.944154437	0.4663192893
2184	0.8378420031	0.9441153029	0.4663192893
2185	0.8378421449	0.9441175724	0.4663192893
2186	0.837839714	0.9441180799	0.4663192893
2187	0.8378347001	0.9441117749	0.4663192893
2188	0.8378310961	0.9441089139	0.466300341
2189	0.8378294983	0.9441071704	0.466300341
2190	0.8378460979	0.9441126969	0.4662434959
2191	0.8378461067	0.9441140293	0.4662434959
2192	0.837853956	0.9441146282	0.4662624442
2193	0.837855574	0.944115067	0.4662624442
2194	0.8378595634	0.9441162589	0.4663571861
2195	0.8378607827	0.9441213585	0.4663571861
2196	0.8378494427	0.9441080654	0.4663571861
2197	0.8378481893	0.944111209	0.4663761344
2198	0.8378498649	0.9441118819	0.4663761344
2199	0.837851387	0.9441159549	0.4664519279
2200	0.8378580942	0.9441226687	0.4664329795
2201	0.8378567037	0.9441203611	0.4664329795
2202	0.8378628132	0.9441289451	0.4664519279
2203	0.8378575172	0.9441193999	0.4664519279
2204	0.837862349	0.9441273383	0.4664519279
2205	0.8378665628	0.9441315029	0.4664140312
2206	0.8378666771	0.9441337314	0.4664519279
2207	0.8378777578	0.9441422713	0.4664519279
2208	0.8378564116	0.9441205713	0.4664329795
2209	0.837859422	0.9441216331	0.4664519279
2210	0.8378591517	0.9441186021	0.4663761344
2211	0.8378577099	0.9441195915	0.4663761344
2212	0.8378579966	0.9441234591	0.4663192893
2213	0.837858132	0.9441249094	0.4663192893
2214	0.8378677465	0.9441410905	0.4663192893
2215	0.8378714485	0.9441364194	0.4663192893
2216	0.8378665714	0.9441282633	0.4662813926
2217	0.8378756135	0.9441403001	0.4662813926
2218	0.8378756135	0.9441403537	0.4662813926
2219	0.8378762537	0.9441404761	0.4662813926
2220	0.837870141	0.9441394772	0.4662813926
2221	0.8378670841	0.9441328578	0.4662813926
2222	0.8378671056	0.9441334826	0.4662813926
2223	0.8378760207	0.9441438562	0.4663382377
2224	0.8378832285	0.9441519246	0.4663382377
2225	0.8378935821	0.9441543691	0.4663950828
2226	0.8378870109	0.944158398	0.4663950828
2227	0.8378752598	0.9441559678	0.4663761344
2228	0.8378752598	0.9441558062	0.4663761344
2229	0.8378748126	0.9441490326	0.4663571861
2230	0.837869784	0.9441423437	0.4663382377
2231	0.8378673681	0.9441404793	0.4663382377
2232	0.837875806	0.9441544654	0.4663761344
2233	0.8378755128	0.9441533252	0.4663192893
2234	0.8378830438	0.944148786	0.466300341
2235	0.8378826189	0.9441471333	0.466300341
2236	0.837882635	0.9441474862	0.4663192893
2237	0.8378825293	0.944147894	0.4663192893
2238	0.8378824646	0.9441487882	0.4663571861
2239	0.8378803082	0.9441455332	0.4663571861
2240	0.8378811381	0.9441480187	0.4663761344
2241	0.8378810467	0.9441482584	0.4663761344
2242	0.8378662855	0.9441457545	0.4663950828
2243	0.8378614574	0.9441412994	0.4663950828
2244	0.8378630629	0.9441425403	0.4663761344
2245	0.837875036	0.9441609395	0.4663382377
2246	0.8379176207	0.9442011755	0.4663382377
2247	0.8379143503	0.9441992887	0.4663382377
2248	0.8379151917	0.9442040346	0.4663382377
2249	0.8379003689	0.9441863827	0.4663382377
2250	0.8378681779	0.9441654546	0.4663571861
2251	0.8378628497	0.9441656927	0.4663571861
2252	0.8378661512	0.9441695006	0.4663571861
2253	0.8378799836	0.944177978	0.4663571861
2254	0.8378806412	0.9441810867	0.4663571861
2255	0.8378810814	0.9441834273	0.4663571861
2256	0.8378806702	0.9441813025	0.4663571861
2257	0.8378516382	0.9441699352	0.4663382377
2258	0.8378714895	0.9441760582	0.4663571861
2259	0.8378517445	0.9441713775	0.4663571861
2260	0.8378533214	0.9441717947	0.4663571861
2261	0.8378729075	0.9441767535	0.4663571861
2262	0.8379026742	0.9441945469	0.4663571861
2263	0.8379454034	0.9442442827	0.4663571861
2264	0.8379458128	0.9442458717	0.4663571861
2265	0.837907711	0.9442019008	0.4663950828
2266	0.8379218767	0.9442062157	0.4664140312
2267	0.8379177033	0.9441992324	0.4664898246
2268	0.8379209884	0.9442039286	0.4664898246
2269	0.8379593566	0.9442117333	0.4664329795
2270	0.8379288549	0.9441941973	0.4664519279
2271	0.8379464103	0.9442100091	0.4664329795
2272	0.8379748328	0.9442198495	0.4664329795
2273	0.8379764433	0.9442240691	0.466508773
2274	0.8379764272	0.9442239919	0.466508773
2275	0.8379712107	0.9442170477	0.4665466697
2276	0.8379712006	0.9442165034	0.4665466697
2277	0.8379856963	0.9442289763	0.4665466697
2278	0.8379929444	0.9442409564	0.4665466697
2279	0.8379929463	0.9442424354	0.4665466697
2280	0.837992562	0.9442369291	0.4664329795
2281	0.8379932227	0.9442410719	0.4665277214
2282	0.8379932227	0.9442411546	0.4665277214
2283	0.837994995	0.9442456893	0.4665277214
2284	0.8379937783	0.944245834	0.4665277214
2285	0.8379958597	0.944245996	0.4666224632
2286	0.8380091675	0.9442561639	0.4666035148
2287	0.8380113865	0.9442569814	0.4665656181
2288	0.8380096356	0.9442554783	0.4665656181
2289	0.8380090596	0.9442551586	0.4664708763
2290	0.8379806371	0.944245162	0.4664708763
2291	0.8380107192	0.9442624331	0.4664708763
2292	0.8379982869	0.9442555362	0.4664898246
2293	0.8380003459	0.944258699	0.466508773
2294	0.8379981861	0.9442577155	0.4665277214
2295	0.8380016104	0.9442595327	0.4665277214
2296	0.8379819045	0.9442563477	0.4665277214
2297	0.8379960921	0.9442609379	0.466508773
2298	0.8380379404	0.9442856074	0.466508773
2299	0.8380806407	0.9443364268	0.4664708763
2300	0.8380489937	0.9443233661	0.4664329795
2301	0.8380513794	0.9443242547	0.4664329795
2302	0.8380580338	0.9443305501	0.4664329795
2303	0.8380568223	0.9443288946	0.4664708763
2304	0.8380827646	0.9443342133	0.4664708763
2305	0.8381143828	0.9443533674	0.4664708763
2306	0.8381120039	0.944351468	0.4665466697
2307	0.8381111618	0.9443487438	0.4665466697
2308	0.8380811668	0.9443429963	0.4665466697
2309	0.8380779748	0.9443375254	0.4665466697
2310	0.838085409	0.9443494295	0.4665466697
2311	0.8380808346	0.9443468176	0.4665466697
2312	0.8380886744	0.944351095	0.4665466697
2313	0.8380820391	0.9443505903	0.4665656181
2314	0.8380836163	0.9443518843	0.4665845665
2315	0.8380966009	0.9443539987	0.4665845665
2316	0.8380950763	0.94435092	0.466508773
2317	0.8380950589	0.944351571	0.466508773
2318	0.8380974937	0.9443546019	0.466508773
2319	0.8381262273	0.9443648667	0.466508773
2320	0.8381281266	0.9443620748	0.466508773
2321	0.83814124	0.9443669516	0.466508773
2322	0.8381287074	0.9443614782	0.466508773
2323	0.8381291731	0.9443665705	0.466508773
2324	0.8381453333	0.9443744028	0.4664898246
2325	0.8381617718	0.9443784052	0.4664898246
2326	0.8381617697	0.9443776468	0.4664898246
2327	0.8381595049	0.944371514	0.4664519279
2328	0.8381586356	0.9443701629	0.4664519279
2329	0.8381464178	0.9443669595	0.4664708763
2330	0.8381464251	0.9443672043	0.4664708763
2331	0.8381641715	0.9443730802	0.4664708763
2332	0.838163909	0.9443717329	0.4664140312
2333	0.8381617191	0.9443710561	0.4664140312
2334	0.8381617185	0.944370724	0.4664140312
2335	0.8381398678	0.9443606992	0.4664140312
2336	0.8381401292	0.9443548814	0.4663950828
2337	0.8381452755	0.9443657345	0.4663950828
2338	0.8381393062	0.9443625108	0.4663950828
2339	0.8381442088	0.944376185	0.4665277214
2340	0.8381442167	0.9443771208	0.4665277214
2341	0.8381442154	0.9443768581	0.4665277214
2342	0.8381448158	0.944381097	0.4665277214
2343	0.8381443426	0.9443800967	0.4665277214
2344	0.8381447729	0.9443822893	0.4665277214
2345	0.8381447785	0.9443826466	0.4665277214
2346	0.8381432076	0.9443815179	0.4665277214
2347	0.8381320145	0.944381532	0.4664519279
2348	0.8381350369	0.9443834143	0.4664708763
2349	0.8381701073	0.9444075582	0.4664898246
2350	0.8381595716	0.9444065353	0.4665466697
2351	0.8381422685	0.9443960531	0.4665277214
2352	0.838140839	0.9443916919	0.4664898246
2353	0.8381432129	0.9443955553	0.4664898246
2354	0.8381416109	0.9443912513	0.4664898246
2355	0.8381299903	0.9443881157	0.4664898246
2356	0.8381441262	0.944394971	0.4666035148
2357	0.8381320654	0.9443856932	0.4666793083
2358	0.8381485109	0.9443941575	0.4666793083
2359	0.8381451581	0.9443922915	0.4666603599
2360	0.8381237421	0.9443723903	0.466717205
