46196	6210	16	0	0	0	0	0	0	0	0	0	0	0	0.4300000000000001	0	0	0	0	0	8.375
46206	5700	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
46239	2963	9	0	0	0	0	0	0	0	0	0	0	0	0.22999999999999998	0	0	0	0	0	8.777777777777779
46293	3297	30	0	0	0	0	0	2	0	0	0	0	0	0.9100000000000004	0	0	0	0	0	7.966666666666667
46306	5330	2	2	0	2	0	0	0	0	2	0	0	0	0.32	2	2	2	2	2	1.0
46331	1120	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
46342	2072	4	0	0	0	2	0	0	0	0	0	0	0	0.32	0	0	0	0	0	3.5
46343	1402	179	49	0	11	1	6	69	0	7	0	2	25	10.625	13	8	71	46	15	4.581005586592179
46349	4977	2	0	0	2	0	0	0	0	0	0	0	0	0.32	0	0	0	0	0	1.0
46350	3661	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
46351	2234	3	3	0	0	0	0	0	0	0	0	0	0	0.09	0	0	3	3	3	7.0
46365	907	7	0	0	0	0	6	0	0	0	0	0	0	0.505	4	0	4	0	0	3.857142857142857
46368	3231	103	6	4	2	11	13	12	4	1	0	0	0	7.709999999999996	9	4	21	6	3	4.300970873786408
46377	3909	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
46379	1875	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	2	0.0
46392	4846	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
46405	3211	8	0	0	0	0	0	0	0	0	0	0	0	0.205	0	0	0	0	0	9.125
46409	1528	11	0	0	0	0	0	1	0	0	0	0	0	0.3600000000000001	0	0	0	0	0	8.272727272727273
46412	5200	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	0	0	0	2.0
46439	6219	7	0	0	0	0	0	0	0	0	0	0	0	0.175	0	0	0	0	0	9.0
46455	6158	227	25	2	0	0	5	13	2	0	0	0	5	10.279999999999978	19	11	35	23	21	5.845814977973569
46458	500	838	179	118	311	226	154	13	70	75	27	5	2	136.68499999999904	255	139	345	170	134	1.6539379474940334
46463	6081	60	2	0	0	2	6	5	0	0	0	0	0	2.549999999999999	4	0	12	2	0	6.816666666666666
46466	2233	16	0	0	0	0	0	0	0	0	0	0	0	0.42000000000000015	0	0	0	0	0	7.9375
46468	3448	986	10	2	2	0	0	0	1	0	0	0	0	27.63499999999953	7	2	14	7	5	8.504056795131845
46468	3423	1144	201	133	800	125	6	4	87	108	6	0	0	199.3199999999983	313	154	407	196	147	1.4606643356643356
46473	2287	1583	29	0	0	6	0	1	0	0	0	0	0	54.17999999999895	20	7	53	14	8	7.355022109917877
46479	3166	64866	6769	28	11	6567	1113	19943	8	9	2311	204	2543	3572.9550000004533	6193	4189	9398	6218	4914	4.892285635001388
46480	3211	2	0	0	0	0	0	0	0	0	0	0	0	0.055	0	0	0	0	0	7.5
46482	3930	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
46484	4221	4	3	0	0	0	1	3	0	0	0	0	3	0.26	1	0	4	3	3	3.75
46505	3966	26	2	0	0	0	2	0	0	0	0	0	0	0.9500000000000001	2	0	11	2	0	7.269230769230769
46508	5802	2	0	0	2	0	0	0	0	0	0	0	0	0.32	0	0	0	0	0	1.0
46510	5967	9	4	0	0	9	0	0	0	0	4	0	0	0.99	2	2	2	2	2	2.0
46518	904	8	3	2	0	0	0	0	0	0	0	0	0	0.98	2	0	5	3	3	6.125
46525	436	10	0	0	0	0	0	0	0	0	0	0	0	0.24999999999999997	0	0	0	0	0	8.8
46531	5601	21	1	0	0	2	3	10	0	0	0	1	0	1.3600000000000003	2	0	8	1	1	3.9523809523809526
46561	5700	5141	4732	5120	21	0	0	0	4715	17	0	0	0	2102.560000000159	5140	4731	5141	4732	4383	0.004084808403034429
46572	4018	39	0	0	0	0	0	0	0	0	0	0	0	1.0000000000000007	0	0	0	0	0	9.435897435897436
46573	4018	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	10.0
46576	4164	11	2	0	0	0	0	2	0	0	0	0	2	0.36000000000000004	2	2	2	2	2	8.0
46577	4164	28	3	2	0	2	1	0	1	0	0	0	0	1.8850000000000002	2	1	8	3	2	5.928571428571429
46579	4188	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
46586	3558	277	2	0	4	2	8	20	0	0	0	0	0	10.245000000000003	6	0	10	0	0	7.137184115523466
46590	2533	26	3	0	0	2	4	2	0	0	0	0	0	1.22	1	0	4	3	3	6.230769230769231
46593	5428	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
46601	5292	7	0	0	0	0	0	0	0	0	0	0	0	0.255	0	0	0	0	0	6.571428571428571
46680	6289	4	2	2	0	0	2	0	2	0	0	0	0	0.98	2	2	2	2	2	1.5
46692	1976	6	4	4	2	0	0	0	2	2	0	0	0	1.9599999999999997	6	4	6	4	2	0.3333333333333333
46705	4767	8	2	0	0	0	0	2	0	0	0	0	2	0.27	0	0	2	2	0	8.0
46723	6099	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	11.0
46724	6106	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	9.5
46728	4341	35	9	0	0	7	21	3	0	0	1	8	0	2.7700000000000014	4	4	6	6	3	3.2857142857142856
46730	6142	118	11	0	0	1	2	1	0	0	0	0	0	3.2349999999999945	6	4	13	8	8	10.728813559322035
46735	6190	25	0	0	0	0	0	0	0	0	0	0	0	0.8350000000000004	0	0	0	0	0	7.12
46737	6208	103	10	0	0	0	0	15	0	0	0	0	6	4.1249999999999964	4	4	10	10	4	6.223300970873787
46744	4188	33	4	0	0	4	0	0	0	0	2	0	0	1.165	0	0	6	4	4	7.878787878787879
46748	1217	16	0	6	0	0	0	0	0	0	0	0	0	2.8	6	0	6	0	0	4.25
46755	3016	2	2	0	2	0	0	0	0	2	0	0	0	0.32	2	2	2	2	2	1.0
46757	2406	8	2	0	0	0	0	0	0	0	0	0	0	0.19999999999999998	0	0	2	2	2	10.0
46759	2406	111	7	4	1	0	0	0	2	1	0	0	0	4.489999999999997	4	2	7	5	2	9.17117117117117
46769	443	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
46772	5893	8	0	0	0	0	0	0	0	0	0	0	0	0.19999999999999998	0	0	0	0	0	8.875
46776	444	2	2	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
46799	611	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
46801	5216	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
46802	4884	1	0	0	0	0	0	0	0	0	0	0	0	0.04	0	0	0	0	0	6.0
46805	4525	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
46811	4164	32	0	0	0	0	21	4	0	0	0	0	0	2.1350000000000002	0	0	0	0	0	4.3125
46813	614	342	223	237	17	25	24	24	182	15	11	7	3	106.64999999999937	271	207	289	223	116	0.935672514619883
46813	855	52	3	0	0	0	0	0	0	0	0	0	0	1.3199999999999996	0	0	8	3	3	9.461538461538462
46816	3923	22	2	0	0	0	6	11	0	0	0	0	2	1.3900000000000003	2	2	2	2	2	3.9545454545454546
46830	6004	2137	739	33	21	261	109	1228	24	15	127	52	381	149.90000000000256	451	251	1255	718	339	3.968179691155826
46833	4477	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
46837	5237	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	11.0
46838	4517	67	27	19	1	22	22	1	9	0	10	8	0	12.240000000000004	27	12	46	25	9	1.955223880597015
46840	3678	50	9	0	0	1	7	36	0	0	0	0	9	3.1300000000000017	1	0	15	9	2	3.94
46867	4101	62	0	0	0	0	2	0	0	0	0	0	0	1.7249999999999988	0	0	0	0	0	9.67741935483871
46868	0	4	0	0	1	0	0	0	0	0	0	0	0	0.23500000000000001	0	0	0	0	0	7.0
46869	5305	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
46870	3229	2	2	0	2	0	0	0	0	2	0	0	0	0.32	2	2	2	2	0	1.0
46876	5713	3	2	2	0	0	1	0	2	0	0	0	0	0.8999999999999999	2	2	2	2	0	1.0
46913	896	7	0	0	0	0	0	0	0	0	0	0	0	0.19	0	0	0	0	0	8.285714285714286
46921	5517	2877	117	0	2	0	2	18	0	2	0	0	7	81.16000000000103	54	27	137	83	65	7.9190128606187
46927	5008	462	135	39	138	116	41	49	22	58	25	18	10	60.16499999999959	95	56	185	128	79	2.621212121212121
46931	2472	23	1	0	0	0	0	1	0	0	0	0	1	0.6250000000000002	0	0	1	1	1	9.26086956521739
46934	4117	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
46950	4303	1	0	0	0	0	0	1	0	0	0	0	0	0.06	0	0	0	0	0	4.0
46954	3130	129	24	0	10	19	2	0	0	4	7	0	0	6.895000000000011	15	0	40	16	5	6.465116279069767
46957	5327	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
46964	1647	2	2	0	0	2	0	0	0	0	2	0	0	0.22	0	0	2	2	0	2.0
46965	3449	8	0	0	0	0	0	0	0	0	0	0	0	0.19999999999999998	0	0	0	0	0	10.0
46969	2892	1	0	0	0	0	0	1	0	0	0	0	0	0.06	0	0	0	0	0	4.0
46977	2869	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
46984	870	1	1	0	0	0	1	0	0	0	0	1	0	0.08	1	1	1	1	1	3.0
46991	1685	2	2	0	0	0	2	0	0	0	0	2	0	0.16	2	2	2	2	0	3.0
46992	1908	11	1	0	2	4	0	0	0	0	0	0	0	0.9300000000000002	0	0	7	1	0	3.909090909090909
46998	3265	7	2	0	4	3	0	0	0	1	1	0	0	0.9700000000000001	3	1	5	2	0	1.4285714285714286
46999	2250	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
47026	5271	7	0	0	0	0	0	0	0	0	0	0	0	0.21	0	0	0	0	0	7.285714285714286
47038	1570	64	0	0	0	0	0	0	0	0	0	0	0	2.015	1	0	1	0	0	7.25
47064	1140	2	0	0	0	0	2	0	0	0	0	0	0	0.16	2	0	2	0	0	3.0
47065	999	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
47192	2298	2	2	0	0	0	2	0	0	0	0	2	0	0.16	2	2	2	2	0	3.0
47286	5335	33	15	14	0	7	10	2	10	0	5	0	0	7.430000000000002	14	10	21	15	13	1.5757575757575757
47287	5339	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	0	0.0
47325	1410	6	0	0	0	0	0	0	0	0	0	0	0	0.21999999999999997	0	0	1	0	0	7.166666666666667
47355	3373	10	2	0	2	0	0	4	0	2	0	0	0	0.6900000000000002	2	0	6	2	0	4.8
47375	1317	5	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	10.4
47389	5232	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
47725	2627	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	9.0
47742	5137	1	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0	7.0
47788	3878	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
47863	3017	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
47869	5320	84	8	2	8	60	7	6	2	2	4	0	0	9.669999999999998	7	6	20	8	8	2.119047619047619
47870	3725	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
47871	4088	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
47872	4743	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
47882	624	2	2	0	0	0	2	0	0	0	0	2	0	0.16	0	0	0	0	0	3.0
47886	5255	1	1	1	0	0	0	0	1	0	0	0	0	0.41	1	1	1	1	0	0.0
47900	1568	1	0	0	0	0	0	0	0	0	0	0	0	0.04	0	0	0	0	0	6.0
47902	5373	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
47909	3662	7	0	0	0	0	2	0	0	0	0	0	0	0.33	2	0	2	0	0	5.571428571428571
47910	5327	2	2	0	0	2	0	0	0	0	2	0	0	0.22	2	2	2	2	2	2.0
47916	855	13	2	0	0	2	0	0	0	0	2	0	0	0.495	2	2	2	2	0	8.461538461538462
47917	4470	3486	28	4	0	32	37	64	4	0	2	2	3	101.80500000000538	41	11	86	26	19	9.27653471026965
47964	6174	398	10	0	0	0	11	39	0	0	0	0	2	14.374999999999995	4	0	13	7	7	6.809045226130653
47968	2951	4	0	0	0	0	0	1	0	0	0	0	0	0.13499999999999998	1	0	1	0	0	8.5
47982	3180	33	12	0	0	4	3	3	0	0	2	3	0	1.7200000000000009	0	0	18	12	6	5.2727272727272725
47987	4642	2	0	0	2	0	0	0	0	0	0	0	0	0.32	2	0	2	0	0	1.0
47988	4906	115	1	0	0	2	2	0	0	0	0	0	0	3.664999999999995	1	1	9	1	1	7.495652173913044
47993	1449	12	0	0	0	0	0	2	0	0	0	0	0	0.3800000000000001	0	0	0	0	0	8.25
48003	1894	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
48004	2002	1	0	0	0	1	0	0	0	0	0	0	0	0.11	0	0	1	0	0	2.0
48008	122	94	22	5	8	21	21	24	3	4	5	8	2	9.18	19	11	29	18	15	3.4680851063829787
48012	5517	2	0	0	0	0	0	0	0	0	0	0	0	0.05	2	0	2	0	0	8.0
48014	3479	47	14	0	0	0	19	7	0	0	0	8	2	2.9200000000000013	8	7	24	14	9	4.191489361702128
48017	5382	3	0	0	0	0	3	0	0	0	0	0	0	0.24	3	0	3	0	0	3.0
48022	5839	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
48037	870	6	0	1	0	2	0	0	0	0	0	0	0	0.7600000000000001	4	0	4	0	0	3.5
48054	123	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	99.0
48064	870	6	1	0	0	0	0	0	0	0	0	0	0	0.15	0	0	2	1	1	8.5
48083	1759	15	0	0	0	0	0	0	0	0	0	0	0	0.37500000000000006	0	0	0	0	0	9.0
48084	5365	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
48109	4942	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
48114	6202	47	0	0	0	0	0	0	0	0	0	0	0	1.2149999999999999	0	0	0	0	0	8.957446808510639
48131	5588	235	4	2	2	8	19	7	2	0	0	0	0	12.990000000000025	4	2	7	2	2	5.017021276595744
48145	1768	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
48150	6294	4	0	0	0	0	2	0	0	0	0	0	0	0.24000000000000002	2	0	4	0	0	4.5
48155	4181	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
48168	5540	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	2	0.0
48281	1629	9	3	1	3	0	2	2	1	1	0	1	0	1.2200000000000002	3	2	4	3	1	2.4444444444444446
48283	5365	296	0	0	0	3	0	8	0	0	0	0	0	9.355000000000029	0	0	1	0	0	7.722972972972973
48320	4692	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	2	0	0	2.0
48376	5610	13	9	3	0	9	1	0	3	0	6	0	0	2.3000000000000003	3	3	11	9	9	1.6153846153846154
48381	2399	1	0	0	0	1	0	0	0	0	0	0	0	0.11	0	0	1	0	0	2.0
48416	5188	2	2	0	0	0	0	0	0	0	0	0	0	0.1	0	0	2	2	2	5.0
48441	3243	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
48449	5173	3	0	0	0	2	0	0	0	0	0	0	0	0.26	0	0	2	0	0	3.3333333333333335
48470	285	9	0	0	0	0	0	0	0	0	0	0	0	0.235	0	0	0	0	0	9.11111111111111
48478	4056	43	26	8	12	2	11	2	4	8	2	7	2	6.725000000000003	16	8	36	26	7	2.5348837209302326
48495	4303	34	0	0	0	0	0	0	0	0	0	0	0	1.1950000000000005	0	0	0	0	0	6.5588235294117645
48497	5120	5	1	1	0	2	0	2	1	0	0	0	0	0.7499999999999999	1	1	1	1	0	2.4
48498	2666	276	39	27	22	6	22	20	2	3	2	6	2	23.97499999999995	73	8	134	34	19	5.344202898550725
48521	1621	4	0	0	0	0	0	2	0	0	0	0	0	0.16999999999999998	0	0	0	0	0	6.0
48531	5439	7	0	0	0	0	0	2	0	0	0	0	0	0.36	0	0	0	0	0	4.857142857142857
48587	2280	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
48596	1780	5	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	10.4
48604	2877	6	0	0	0	0	0	0	0	0	0	0	0	0.3	6	0	6	0	0	5.0
48609	2572	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
48619	2352	498	288	240	119	25	11	3	216	49	8	6	2	124.80999999999938	278	235	348	286	116	1.8353413654618473
48682	2702	46	13	0	9	0	14	10	0	7	0	6	0	3.6050000000000013	6	4	17	11	2	3.891304347826087
48686	1941	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
48696	3772	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
48730	5253	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
48732	3885	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
48736	6202	115	3	0	0	0	0	12	0	0	0	0	3	3.8949999999999956	0	0	9	3	0	7.121739130434783
48741	6086	118	2	0	0	0	21	60	0	0	0	0	0	7.059999999999991	17	0	59	2	2	4.220338983050848
48758	5985	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
48759	2496	2	2	0	2	0	0	0	0	2	0	0	0	0.32	0	0	2	2	2	1.0
48762	614	286	101	24	125	69	5	18	11	49	26	2	2	40.489999999999824	86	44	180	101	70	2.3146853146853146
48766	4317	5	0	2	0	0	0	3	0	0	0	0	0	1.0	2	0	2	0	0	2.4
48766	3662	116	4	5	2	31	33	30	0	0	2	0	2	10.679999999999998	19	0	39	4	4	3.4051724137931036
48771	5435	4	2	4	0	0	0	0	2	0	0	0	0	1.64	4	2	4	2	2	0.0
48776	2397	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	2	0	0	6.0
48783	1200	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
48788	116	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
48789	1960	5	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	6.2
48790	6259	4	4	0	0	4	0	0	0	0	4	0	0	0.44	0	0	4	4	4	2.0
48854	2666	5	1	3	0	0	1	0	1	0	0	0	0	1.3599999999999999	4	1	4	1	0	1.6
48907	6260	1	1	0	0	0	0	0	0	0	0	0	0	0.04	0	0	1	1	0	6.0
48912	1813	2	2	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	2	2	9.0
48927	3741	7	0	0	0	0	0	0	0	0	0	0	0	0.285	0	0	0	0	0	6.142857142857143
48934	4071	14	8	14	0	0	0	0	8	0	0	0	0	5.740000000000001	14	8	14	8	5	0.0
48945	3906	76	34	5	29	30	0	0	3	18	11	0	0	10.390000000000006	29	23	41	33	19	2.223684210526316
48946	98	240	112	85	21	21	51	54	50	12	14	22	14	48.20999999999984	98	55	162	104	44	1.9791666666666667
48970	1753	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
48978	4854	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
49010	3746	3	0	0	3	0	0	0	0	0	0	0	0	0.48	3	0	3	0	0	1.0
49092	1787	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	2	0	0	2.0
49182	5104	144	5	0	0	5	9	4	0	0	0	0	0	5.225000000000006	5	3	8	5	5	7.152777777777778
49195	4816	1	1	1	0	0	0	0	1	0	0	0	0	0.41	1	1	1	1	0	0.0
49196	4134	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
49205	3483	44	0	0	0	0	0	0	0	0	0	0	0	1.2549999999999997	0	0	0	0	0	8.318181818181818
49206	500	360	4	0	0	0	6	4	0	0	0	3	0	12.75999999999997	4	1	9	4	4	6.7555555555555555
49212	4036	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	2	0	0	6.0
49213	870	2	0	0	0	1	0	0	0	0	0	0	0	0.135	0	0	0	0	0	5.0
49219	6081	46	0	0	0	0	0	0	0	0	0	0	0	1.3799999999999994	4	0	4	0	0	8.26086956521739
49221	500	269	5	0	0	0	4	101	0	0	0	2	3	11.915000000000003	3	0	16	5	5	5.728624535315985
49224	2287	1591	23	8	5	6	2	14	0	1	2	2	0	46.01499999999886	19	7	37	20	15	9.596480201131364
49230	1518	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	11.0
49234	3402	12	0	0	0	0	0	0	0	0	0	0	0	0.3	0	0	0	0	0	10.75
49240	3448	6	0	0	0	0	0	0	0	0	0	0	0	0.15	0	0	0	0	0	9.166666666666666
49244	3457	10	0	0	0	0	0	0	0	0	0	0	0	0.265	0	0	3	0	0	7.7
49245	2567	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
49248	1985	795	157	0	79	494	71	120	0	27	97	18	15	81.08999999999955	70	48	206	148	94	2.4540880503144655
49252	1373	47	1	0	0	2	2	0	0	0	0	0	0	2.255	4	0	7	1	1	5.531914893617022
49254	3527	3	0	0	0	2	0	1	0	0	0	0	0	0.27999999999999997	2	0	2	0	0	2.6666666666666665
49258	18	17	0	0	0	2	0	0	0	0	0	0	0	0.7400000000000001	0	0	0	0	0	6.411764705882353
49262	1334	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
49286	5132	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	0	0.0
49311	6206	64	0	2	0	6	14	2	0	0	0	0	0	4.0699999999999985	2	0	2	0	0	5.203125
49321	4167	1603	10	0	1	11	10	146	0	0	0	0	3	52.56999999999911	12	4	24	9	9	7.389893948845914
49325	1570	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
49326	1570	15	0	0	0	1	3	1	0	0	0	0	0	0.7000000000000001	2	0	2	0	0	6.266666666666667
49327	1570	3	0	0	0	0	0	0	0	0	0	0	0	0.11000000000000001	0	0	1	0	0	6.333333333333333
49330	3319	18	2	0	0	0	4	4	0	0	0	2	0	0.92	0	0	2	2	0	5.111111111111111
49332	5737	6	0	0	0	0	0	0	0	0	0	0	0	0.15	0	0	0	0	0	9.0
49333	500	84	2	1	5	8	5	8	0	0	0	0	0	4.755000000000002	8	2	13	2	2	5.976190476190476
49338	5918	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	9.0
49340	855	10	2	2	0	0	0	0	2	0	0	0	0	1.07	2	2	3	2	2	5.9
49341	5216	4	0	0	0	0	0	0	0	0	0	0	0	0.18000000000000002	0	0	2	0	0	5.5
49343	331	46	4	0	0	0	0	20	0	0	0	0	2	2.1800000000000006	0	0	4	4	4	5.391304347826087
49344	5645	10	3	0	0	7	0	0	0	0	3	0	0	0.92	0	0	1	1	0	2.9
49345	3916	5	0	0	0	0	0	2	0	0	0	0	0	0.21	0	0	0	0	0	5.8
49347	4669	292	9	2	0	5	54	59	2	0	0	3	2	14.09500000000004	4	2	17	9	7	6.0034246575342465
49348	5166	34	2	0	0	0	0	6	0	0	0	0	0	1.1200000000000006	0	0	2	0	0	7.235294117647059
49349	5165	42	4	3	3	30	2	2	0	0	4	0	0	5.3900000000000015	3	0	12	4	2	2.0714285714285716
49352	5182	59	30	9	0	48	2	0	7	0	23	0	0	9.13	10	8	30	28	10	1.728813559322034
49354	6303	77	15	2	0	73	2	0	2	0	13	0	0	9.010000000000007	7	5	13	9	5	1.974025974025974
49357	4015	778	31	0	0	11	10	22	0	0	3	5	2	24.434999999999828	24	12	54	25	14	7.570694087403599
49358	1175	89	8	0	0	0	4	15	0	0	0	0	5	3.539999999999997	2	2	12	8	5	6.629213483146067
49359	1181	49	5	0	0	1	4	0	0	0	1	2	0	1.81	6	3	6	3	3	6.8979591836734695
49388	1528	8	0	0	0	0	0	0	0	0	0	0	0	0.19999999999999998	0	0	0	0	0	10.375
49405	6247	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
49408	4435	1	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	5.0
49409	1501	2	2	1	0	0	0	0	1	0	0	0	0	0.45999999999999996	1	1	2	2	0	2.5
49410	429	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
49413	5921	3	0	0	0	0	3	0	0	0	0	0	0	0.24	0	0	0	0	0	3.0
49415	5285	16	0	2	0	5	7	0	0	0	0	0	0	1.9800000000000002	4	0	9	0	0	2.9375
49422	2788	1	0	0	0	1	0	0	0	0	0	0	0	0.11	0	0	0	0	0	2.0
49424	5035	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
49427	5071	446	201	100	323	8	10	1	79	116	4	2	0	94.59999999999891	213	157	289	193	97	0.8856502242152466
49430	2469	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	8.0
49441	1432	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
49448	4498	83	7	3	1	7	0	4	2	0	2	0	0	4.4049999999999985	4	2	12	7	3	6.843373493975903
49453	3107	3	0	0	0	0	0	0	0	0	0	0	0	0.09	0	0	0	0	0	7.0
49454	2374	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	2	0	0	4.0
49476	1671	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	2	0.0
49477	1667	7	7	5	0	2	0	0	5	0	2	0	0	2.27	7	7	7	7	7	0.5714285714285714
49478	2247	6	6	3	0	3	0	0	3	0	3	0	0	1.56	3	3	6	6	0	1.0
49497	3211	10	0	2	0	2	0	0	0	0	0	0	0	1.21	3	0	6	0	0	4.8
49509	4879	3	0	3	0	0	0	0	0	0	0	0	0	1.23	3	0	3	0	0	0.0
49517	5616	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
49523	4832	2	2	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	2	2	8.0
49546	3810	4	0	0	0	0	0	0	0	0	0	0	0	0.13	0	0	0	0	0	7.5
49547	4750	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
49552	4497	5	0	0	0	0	2	0	0	0	0	0	0	0.25	0	0	0	0	0	5.4
49559	6035	5	2	0	0	2	0	0	0	0	2	0	0	0.29500000000000004	2	2	2	2	2	6.8
49583	4722	2	2	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	2	2	9.0
49593	2616	43	5	0	0	0	1	2	0	0	0	0	2	1.5550000000000006	3	1	11	5	3	6.72093023255814
