103115	1798	147	29	0	0	20	78	14	0	0	9	20	0	10.590000000000005	10	0	67	29	12	3.802721088435374
103117	3609	4	0	0	0	0	0	0	0	0	0	0	0	0.18000000000000002	0	0	0	0	0	5.5
103119	3818	3	0	0	0	0	0	0	0	0	0	0	0	0.09	0	0	0	0	0	7.0
103123	3100	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	8.5
103128	4051	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
103130	1594	29	0	0	0	0	0	0	0	0	0	0	0	0.8450000000000005	0	0	0	0	0	8.241379310344827
103131	1730	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
103133	4906	5	0	0	0	0	0	0	0	0	0	0	0	0.155	0	0	0	0	0	7.2
103134	3035	49	5	0	2	0	0	2	0	0	0	0	0	1.9050000000000002	2	0	7	5	5	7.040816326530612
103136	3472	10	0	0	0	0	0	2	0	0	0	0	0	0.32	0	0	0	0	0	8.3
103143	1887	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	2	0	0	4.0
103145	2803	112	16	4	0	19	0	0	4	0	8	0	0	6.595000000000007	18	9	27	14	11	7.142857142857143
103147	1216	14	3	0	0	0	2	1	0	0	0	0	0	0.6549999999999999	0	0	5	3	0	5.642857142857143
103148	1891	3	0	0	0	0	1	0	0	0	0	0	0	0.135	1	0	1	0	0	6.666666666666667
103151	91	2	2	0	0	0	2	0	0	0	0	2	0	0.16	0	0	2	2	0	3.0
103152	2835	12	0	0	0	0	0	0	0	0	0	0	0	0.38999999999999996	0	0	0	0	0	7.583333333333333
103153	3175	36	5	0	0	18	2	6	0	0	2	0	3	2.809999999999999	3	3	7	5	4	4.277777777777778
103154	2834	18	0	0	0	0	3	4	0	0	0	0	0	0.81	0	0	2	0	0	6.777777777777778
103155	2780	911	134	8	20	292	6	254	6	12	85	4	25	63.99499999999988	114	52	258	126	92	5.118551042810099
103157	2350	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
103160	3536	415	37	14	2	7	7	261	7	1	0	0	19	28.674999999999905	27	8	100	37	18	4.301204819277109
103162	5634	422	88	4	10	11	268	67	4	3	4	55	6	32.414999999999736	44	16	172	83	38	3.542654028436019
103163	2580	15	0	0	0	0	0	0	0	0	0	0	0	0.37500000000000006	0	0	0	0	0	9.0
103164	5898	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
103166	3003	22	0	0	0	0	0	8	0	0	0	0	0	0.9900000000000002	0	0	0	0	0	5.545454545454546
103169	2168	4	0	0	0	0	0	0	0	0	0	0	0	0.10999999999999999	0	0	2	0	0	8.0
103171	2823	128	17	13	9	9	14	3	8	2	0	2	1	12.790000000000012	18	9	40	17	13	4.046875
103172	2436	74	18	11	2	6	4	2	9	2	0	0	2	7.435000000000005	13	11	25	18	9	5.283783783783784
103173	29	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	2	0	0	2.0
103175	3066	443	36	18	6	50	106	17	8	0	12	3	0	32.069999999999794	44	14	99	36	17	4.844243792325057
103176	4891	12	0	2	0	0	0	0	0	0	0	0	0	1.135	2	0	3	0	0	6.166666666666667
103177	3508	346	0	0	0	0	2	2	0	0	0	0	0	10.760000000000034	0	0	0	0	0	7.829479768786127
103179	3095	135	5	0	0	0	0	0	0	0	0	0	0	3.4499999999999926	2	0	7	5	5	10.207407407407407
103181	1606	1402	320	182	355	235	57	192	130	113	41	8	11	187.6299999999998	393	217	557	313	222	2.9871611982881596
103182	2556	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
103183	2566	4	0	0	0	0	0	0	0	0	0	0	0	0.10999999999999999	0	0	0	0	0	7.5
103185	1369	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
103186	2203	374	0	0	0	0	0	2	0	0	0	0	0	10.155000000000049	0	0	0	0	0	8.3475935828877
103187	2395	96	14	3	4	7	47	17	3	2	0	7	0	8.149999999999997	5	3	24	14	9	3.5104166666666665
103189	3713	6	0	0	0	0	4	0	0	0	0	0	0	0.37000000000000005	0	0	0	0	0	4.666666666666667
103190	1664	6	0	0	0	0	0	0	0	0	0	0	0	0.22000000000000003	0	0	0	0	0	6.333333333333333
103192	6068	129	5	0	2	4	4	12	0	2	0	0	0	5.54999999999999	7	3	13	5	5	6.054263565891473
103192	6156	389	76	14	18	296	49	12	11	6	55	4	0	45.819999999999794	116	43	203	61	45	2.069408740359897
103194	5977	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	0	0	8.0
103195	3310	952	43	21	8	63	63	74	2	2	7	4	6	49.9749999999997	65	10	186	38	27	6.442226890756302
103196	1538	213	2	1	0	3	4	3	0	0	0	0	0	7.295000000000016	1	0	6	2	2	7.55868544600939
103198	2771	110	12	0	0	0	0	12	0	0	0	0	1	4.929999999999994	3	1	26	10	8	5.9363636363636365
103199	2804	484	100	0	3	19	153	0	0	0	10	52	0	25.569999999999887	76	37	201	91	62	5.293388429752066
103200	4167	1812	62	0	237	45	46	79	0	42	8	5	1	92.41500000000124	79	29	135	55	35	6.644591611479028
103202	5568	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
103203	5566	121	12	0	0	0	20	2	0	0	0	5	0	4.519999999999997	11	9	22	12	9	8.099173553719009
103206	2712	1	0	0	0	0	0	0	0	0	0	0	0	0.04	0	0	0	0	0	6.0
103209	2254	22	2	0	0	0	0	0	0	0	0	0	0	0.7050000000000002	2	0	4	2	2	7.681818181818182
103210	1164	90	12	0	0	0	28	31	0	0	0	2	6	5.4199999999999955	13	7	31	11	3	4.322222222222222
103212	6108	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	11.0
103214	3563	4	0	0	0	0	0	0	0	0	0	0	0	0.10999999999999999	0	0	0	0	0	8.5
103216	3316	12	4	0	0	4	4	2	0	0	2	2	0	0.96	0	0	2	2	0	3.3333333333333335
103239	1059	1	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	5.0
103243	1059	1	0	0	0	1	0	0	0	0	0	0	0	0.11	0	0	1	0	0	2.0
103268	1815	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
103316	4480	1	0	0	1	0	0	0	0	0	0	0	0	0.16	0	0	1	0	0	1.0
103323	1885	1	0	0	0	0	0	1	0	0	0	0	0	0.06	0	0	0	0	0	4.0
103324	4904	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	2	0	0	6.0
103325	3526	6	0	0	0	3	0	2	0	0	0	0	0	0.475	3	0	3	0	0	3.8333333333333335
103353	1139	235	59	15	15	45	12	41	10	8	19	5	7	21.669999999999977	50	30	99	53	25	3.9659574468085106
103358	5780	15	0	0	0	0	0	2	0	0	0	0	0	0.5550000000000002	0	0	2	0	0	6.533333333333333
103359	5543	5	2	0	0	0	3	2	0	0	0	0	2	0.36000000000000004	0	0	2	2	0	3.4
103375	51	3	0	0	0	0	0	0	0	0	0	0	0	0.12	0	0	0	0	0	6.0
103411	3002	3	0	0	0	0	0	3	0	0	0	0	0	0.18	0	0	3	0	0	4.0
103424	4037	4	2	0	0	2	0	0	0	0	2	0	0	0.27	0	0	2	2	0	5.0
103502	2494	327	37	0	93	14	66	47	0	23	1	5	6	27.414999999999946	27	14	55	31	14	4.529051987767584
103503	2494	15	0	0	0	0	0	0	0	0	0	0	0	0.37500000000000006	0	0	0	0	0	9.466666666666667
103504	4095	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	8.0
103506	1690	34	0	0	0	0	3	2	0	0	0	0	0	1.3000000000000003	0	0	0	0	0	6.852941176470588
103517	2405	62	23	26	0	5	15	14	17	0	1	2	3	13.350000000000005	30	18	45	21	13	1.9516129032258065
103518	5140	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
103524	2966	6	2	0	0	2	2	2	0	0	0	0	2	0.5	0	0	6	2	2	3.0
103527	5262	2	2	0	0	0	0	2	0	0	0	0	2	0.12	0	0	2	2	2	4.0
103529	3789	55	35	33	10	2	2	4	27	6	2	0	0	15.930000000000005	43	35	45	35	23	1.0545454545454545
103531	3798	3	3	0	0	3	0	0	0	0	3	0	0	0.33	0	0	3	3	0	2.0
103531	5431	113	31	2	37	20	22	27	2	13	5	5	4	12.540000000000006	29	21	49	29	24	2.4690265486725664
103535	1367	9	0	0	0	0	0	0	0	0	0	0	0	0.31	0	0	0	0	0	7.111111111111111
103536	934	291	15	0	0	0	11	62	0	0	0	3	3	13.344999999999946	0	0	12	8	8	5.501718213058419
103538	6201	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	0	0.0
103570	5588	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
103577	6259	4	0	0	0	0	0	4	0	0	0	0	0	0.24	0	0	0	0	0	4.0
103578	5588	13	0	0	0	0	0	0	0	0	0	0	0	0.3350000000000001	0	0	0	0	0	8.615384615384615
103582	2478	12	2	0	0	0	0	2	0	0	0	0	0	0.45	0	0	2	2	0	7.333333333333333
103590	3127	2	0	0	0	2	0	0	0	0	0	0	0	0.22	2	0	2	0	0	2.0
103591	3179	173	45	0	13	19	0	16	0	7	10	0	5	9.505000000000013	18	3	70	38	6	5.554913294797688
103592	1867	2	2	0	0	0	2	0	0	0	0	2	0	0.16	0	0	2	2	0	3.0
103593	1867	2	2	0	0	0	0	0	0	0	0	0	0	0.08	0	0	2	2	2	6.0
103668	5372	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.0
103670	6175	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
103677	5007	1	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	1	0	0	7.0
103680	1878	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
103681	5076	3	0	0	0	0	0	1	0	0	0	0	0	0.11	0	0	0	0	0	7.333333333333333
103683	5843	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
103712	3527	3	0	0	0	1	0	0	0	0	0	0	0	0.19	0	0	0	0	0	4.666666666666667
103714	2289	8	0	0	0	0	0	0	0	0	0	0	0	0.19999999999999998	0	0	0	0	0	8.0
103816	1712	100	2	0	0	0	0	0	0	0	0	0	0	3.3799999999999963	0	0	3	0	0	7.07
103816	1696	17	0	0	0	1	0	0	0	0	0	0	0	0.5200000000000001	0	0	0	0	0	8.941176470588236
103818	5381	4	0	0	0	0	0	0	0	0	0	0	0	0.14	0	0	0	0	0	6.5
103826	5227	20	0	0	0	0	0	0	0	0	0	0	0	0.5900000000000002	0	0	0	0	0	8.45
103828	0	343	9	3	3	1	2	2	2	3	0	2	0	10.48500000000006	8	6	11	9	7	9.513119533527696
103840	4502	3624	586	42	457	129	398	1587	32	195	23	58	203	277.1850000000104	361	204	811	503	253	3.831401766004415
103841	4506	10442	256	31	18	33	57	36	4	5	7	9	10	283.3550000000155	100	37	300	193	152	10.472897912277341
103929	3070	4	2	0	0	0	2	2	0	0	0	2	0	0.28	0	0	0	0	0	3.5
103931	1116	4	0	0	0	0	0	0	0	0	0	0	0	0.13	0	0	0	0	0	7.0
103937	2820	3	0	0	0	0	2	0	0	0	0	0	0	0.185	0	0	0	0	0	5.333333333333333
103951	5008	399	256	301	37	40	2	9	222	13	21	0	0	134.72999999999922	319	238	337	254	137	0.5989974937343359
103962	5008	283	21	5	34	35	2	8	5	4	8	0	0	18.74499999999997	26	15	35	21	19	5.3462897526501765
103970	894	2	2	0	0	0	0	2	0	0	0	0	2	0.12	2	2	2	2	2	4.0
103974	3224	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	9.0
103988	894	2	0	0	0	0	2	0	0	0	0	0	0	0.16	2	0	2	0	0	3.0
103996	1648	2	2	0	2	0	0	0	0	2	0	0	0	0.32	0	0	2	2	2	1.0
104018	894	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
104030	5253	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
104034	2472	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
104035	4779	6	0	0	0	0	0	0	0	0	0	0	0	0.15	0	0	0	0	0	10.0
104043	4235	32	0	0	0	0	0	5	0	0	0	0	0	1.2100000000000002	0	0	3	0	0	6.40625
104044	5145	7	0	0	0	0	0	0	0	0	0	0	0	0.21	0	0	0	0	0	7.142857142857143
104065	2686	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
104097	5199	239	71	13	2	7	14	11	11	2	2	12	8	13.82000000000002	17	11	85	58	16	6.7782426778242675
104113	6033	17	2	4	0	2	2	4	0	0	0	0	2	2.4899999999999998	13	2	13	2	0	3.1176470588235294
104312	870	10	0	0	0	0	0	0	0	0	0	0	0	0.24999999999999997	0	0	0	0	0	8.7
104316	3223	8	0	0	0	0	0	0	0	0	0	0	0	0.19999999999999998	0	0	0	0	0	8.875
104327	1645	1084	51	4	8	40	14	52	0	5	6	2	2	40.69499999999948	68	31	93	47	42	7.705719557195572
104329	1947	102	7	4	1	4	7	3	1	0	0	2	1	5.250000000000003	15	1	24	6	4	7.333333333333333
104334	4497	121	14	2	8	2	13	3	2	2	0	5	0	6.660000000000002	13	9	23	12	6	6.2727272727272725
104337	5695	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
104339	2820	1	1	0	1	0	0	0	0	1	0	0	0	0.16	0	0	1	1	0	1.0
104350	4463	4	0	0	0	1	0	0	0	0	0	0	0	0.185	0	0	2	0	0	6.75
104352	4463	8	1	3	1	0	0	2	0	1	0	0	0	1.585	6	1	6	1	1	2.875
104370	5010	1165	283	0	0	63	890	155	0	0	25	236	19	89.7799999999989	52	15	382	247	97	3.2240343347639486
104381	2061	1	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0	7.0
104404	4293	31	0	0	0	0	0	2	0	0	0	0	0	0.8600000000000004	0	0	0	0	0	8.903225806451612
104407	0	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
104408	4138	7	0	0	0	0	0	0	0	0	0	0	0	0.23500000000000001	0	0	0	0	0	7.714285714285714
104635	5660	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	9.0
104748	2656	1122	198	8	51	28	14	53	1	27	8	10	22	48.23999999999944	95	44	259	156	62	6.899286987522282
104750	3389	10	0	0	0	0	0	0	0	0	0	0	0	0.24999999999999997	0	0	0	0	0	8.0
104757	2310	6	0	0	2	2	0	0	0	0	0	0	0	0.62	2	0	2	0	0	3.0
104847	6029	17	7	0	0	0	0	0	0	0	0	0	0	0.59	0	0	7	5	0	7.352941176470588
104891	6209	19	0	0	0	0	0	0	0	0	0	0	0	0.4850000000000001	0	0	0	0	0	8.631578947368421
104893	3838	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
104933	3211	92	7	0	2	1	3	5	0	1	0	1	0	3.224999999999996	9	3	15	5	4	7.923913043478261
104935	3211	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	11.0
104936	3228	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	3	0	0	10.0
104944	5676	13	10	10	3	0	0	0	7	3	0	0	0	4.58	13	10	13	10	10	0.23076923076923078
104945	1966	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	0	0.0
104946	4011	41	20	18	2	21	0	0	10	2	8	0	0	10.01	28	20	28	20	20	1.0731707317073171
104947	6214	24	0	0	0	0	1	3	0	0	0	0	0	0.8450000000000002	0	0	0	0	0	7.5
104975	3822	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
104978	3727	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
105011	1950	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	9.0
105042	3405	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	2	0	0	7.0
105060	1434	2	0	0	2	0	0	0	0	0	0	0	0	0.32	0	0	0	0	0	1.0
105064	410	178	16	11	2	67	61	6	6	0	10	0	0	18.989999999999995	14	6	33	16	5	2.797752808988764
105064	365	23	10	4	11	8	0	0	4	3	3	0	0	4.280000000000001	14	7	17	10	8	1.173913043478261
105066	6023	1	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	5.0
105067	2454	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
105068	2406	17	1	1	0	2	0	0	0	0	0	0	0	1.185	1	0	2	1	0	5.9411764705882355
105072	5429	3	0	0	0	0	0	0	0	0	0	0	0	0.12	0	0	0	0	0	6.0
105083	2477	22	5	2	0	0	0	0	0	0	0	0	0	1.3499999999999994	2	0	9	5	3	10.272727272727273
105084	4167	11	0	0	0	0	0	0	0	0	0	0	0	0.32999999999999996	0	0	0	0	0	7.818181818181818
105086	4621	3	0	0	0	0	0	3	0	0	0	0	0	0.18	0	0	0	0	0	4.0
105103	1787	4	4	0	0	0	2	2	0	0	0	2	2	0.28	0	0	4	4	0	3.5
105116	5345	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
105128	1908	28	6	2	0	0	3	2	2	0	0	0	2	1.8399999999999999	2	2	4	2	0	6.214285714285714
105131	197	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
105140	1757	1	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0	7.0
105172	5839	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
105378	3319	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	9.0
105379	4712	1	1	0	0	0	0	1	0	0	0	0	1	0.06	1	1	1	1	0	4.0
105380	1630	1	1	0	0	1	0	0	0	0	1	0	0	0.11	1	1	1	1	0	2.0
105479	5340	4	0	0	0	0	0	0	0	0	0	0	0	0.10999999999999999	0	0	0	0	0	7.5
105499	3848	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	8.5
105531	4938	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	1	0	0	8.0
105533	5588	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
105539	5516	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
105542	6	3	0	0	0	0	0	0	0	0	0	0	0	0.09	0	0	0	0	0	7.0
105546	2666	72	9	10	8	2	2	6	2	0	1	0	2	7.440000000000001	22	4	41	9	7	5.236111111111111
105549	5747	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
105557	4265	14	0	0	0	0	0	0	0	0	0	0	0	0.3800000000000001	0	0	0	0	0	7.785714285714286
105566	3692	17	5	6	0	7	0	0	4	0	1	0	0	3.3799999999999994	9	4	13	5	1	2.3529411764705883
105582	1409	4	0	0	0	0	0	0	0	0	0	0	0	0.10500000000000001	0	0	0	0	0	8.5
105583	2933	59	5	0	0	0	0	0	0	0	0	0	0	1.594999999999999	2	0	7	5	5	8.423728813559322
105591	898	2	2	0	2	0	0	0	0	2	0	0	0	0.32	0	0	2	2	0	1.0
105599	1223	20084	2814	74	2541	6664	5473	4256	28	723	1123	594	308	1901.5449999995387	3205	1158	6550	2703	1808	2.814628560047799
105606	1901	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	2	0	0	2.0
105610	6029	128	51	8	35	3	32	6	8	15	3	16	2	13.950000000000005	26	14	78	47	26	3.296875
105611	2821	32	2	0	0	0	0	0	0	0	0	0	0	1.0200000000000005	0	0	4	2	2	7.875
105612	2819	1384	5	0	0	0	2	12	0	0	0	0	3	36.319999999999	4	0	10	2	2	9.09971098265896
105614	2819	2659	10	0	3	0	0	3	0	0	0	0	0	69.29999999999944	1	0	15	6	1	8.779992478375329
105615	3300	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
105617	4358	3	0	0	0	0	0	1	0	0	0	0	0	0.10999999999999999	0	0	0	0	0	7.333333333333333
105658	5008	241	12	0	2	7	8	27	0	2	2	2	4	10.489999999999982	4	2	15	12	8	6.066390041493776
105662	894	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
105664	2472	4	0	0	0	0	0	0	0	0	0	0	0	0.13	0	0	0	0	0	8.5
105677	1312	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
105694	1443	2316	36	47	60	103	135	206	17	4	3	1	1	126.02000000000186	104	25	173	36	32	6.122193436960276
105701	1443	130	0	0	0	0	0	0	0	0	0	0	0	3.2599999999999922	0	0	0	0	0	10.807692307692308
105703	848	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	2	0	0	5.0
105704	3924	1	1	1	0	0	0	0	1	0	0	0	0	0.41	1	1	1	1	1	0.0
105711	3243	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	0	0.0
105712	1362	35	0	0	0	0	0	0	0	0	0	0	0	0.8750000000000004	0	0	0	0	0	9.514285714285714
105717	5303	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
105717	5291	3	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	8.333333333333334
105718	5289	4	0	0	0	0	2	2	0	0	0	0	0	0.28	0	0	0	0	0	3.5
105720	5303	36	3	0	3	0	0	3	0	3	0	0	0	1.4099999999999993	3	3	6	3	0	8.61111111111111
105745	6056	29	0	0	0	0	0	0	0	0	0	0	0	0.7700000000000005	0	0	0	0	0	8.310344827586206
105760	3459	174	14	2	2	0	0	0	0	2	0	0	0	5.930000000000002	2	0	16	12	4	7.908045977011494
105764	3637	7	2	0	0	0	0	0	0	0	0	0	0	0.175	0	0	2	2	0	8.428571428571429
105857	2093	13	0	0	0	0	0	0	0	0	0	0	0	0.3850000000000001	0	0	0	0	0	7.923076923076923
105862	3106	122	20	0	7	22	13	63	0	4	10	0	6	8.794999999999996	12	8	30	18	10	4.098360655737705
105867	1589	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	2	0	0	2.0
105870	3490	1	0	0	1	0	0	0	0	0	0	0	0	0.16	0	0	0	0	0	1.0
105870	2547	6319	3213	144	5005	897	233	8	107	2724	340	36	0	978.7499999999628	3103	2170	4403	3106	1760	1.2297831935432821
105871	2261	92	5	0	0	0	1	0	0	0	0	0	0	3.13	4	0	13	5	0	7.195652173913044
105918	5010	58	3	0	0	0	0	1	0	0	0	0	0	1.709999999999999	0	0	0	0	0	7.810344827586207
105954	3431	47	0	0	0	0	0	0	0	0	0	0	0	1.4249999999999998	0	0	0	0	0	7.723404255319149
105966	1813	11	2	0	2	0	4	2	0	2	0	0	0	0.9100000000000001	5	2	8	2	0	3.3636363636363638
105971	2486	4	0	2	0	2	0	0	0	0	0	0	0	1.04	4	0	4	0	0	1.0
105973	2482	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
105999	1501	2	1	1	0	1	0	0	1	0	0	0	0	0.52	1	1	1	1	0	1.0
106001	1908	58	23	4	5	3	19	2	2	1	2	6	2	5.200000000000003	10	4	30	19	13	4.396551724137931
106008	1320	4	0	0	0	2	0	0	0	0	0	0	0	0.27	0	0	2	0	0	5.5
106031	5494	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
106032	5494	149	0	0	0	5	100	22	0	0	0	0	0	10.755000000000004	0	0	0	0	0	3.563758389261745
106033	5494	149	0	0	0	0	8	28	0	0	0	0	0	7.259999999999991	0	0	2	0	0	5.3624161073825505
106038	1553	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
106044	2656	1286	297	377	28	39	76	91	226	4	3	9	11	195.4500000000001	431	241	558	289	121	4.338258164852255
106046	1426	25	3	0	10	0	0	2	0	3	0	0	0	2.1099999999999994	6	3	6	3	2	4.6
106048	5517	1976	202	0	36	225	396	313	0	9	47	77	39	113.68000000000114	181	86	320	174	127	5.03087044534413
106050	5808	4	0	0	0	0	0	2	0	0	0	0	0	0.18	0	0	0	0	0	5.5
106056	1798	149	28	4	1	85	6	14	4	0	18	0	2	14.034999999999977	23	8	67	28	6	3.261744966442953
106132	5199	9	4	0	2	0	0	3	0	2	0	0	0	0.6500000000000001	2	2	4	4	0	4.666666666666667
106142	3038	18	0	0	0	0	0	0	0	0	0	0	0	0.48000000000000015	0	0	0	0	0	9.38888888888889
106145	2819	52	0	0	0	0	0	1	0	0	0	0	0	1.3349999999999993	0	0	0	0	0	9.01923076923077
106202	2727	30	22	21	7	0	2	0	17	5	0	0	0	9.890000000000002	25	19	29	21	17	0.43333333333333335
106204	6145	6	0	0	0	2	0	0	0	0	0	0	0	0.38	0	0	4	0	0	4.666666666666667
106206	6168	3	0	0	0	0	0	3	0	0	0	0	0	0.18	3	0	3	0	0	4.0
106207	3856	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
106220	2390	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
106231	5750	25	2	0	0	3	5	6	0	0	2	0	0	1.5750000000000004	6	0	11	2	2	4.36
106292	3179	27	19	20	2	1	0	4	15	2	1	0	1	8.870000000000001	21	16	24	18	0	0.7407407407407407
106308	1315	2	0	0	0	0	2	0	0	0	0	0	0	0.16	2	0	2	0	0	3.0
106319	6265	3	0	0	0	0	0	0	0	0	0	0	0	0.15000000000000002	0	0	0	0	0	5.0
106364	4490	97	9	0	2	8	2	10	0	0	4	0	0	4.7349999999999985	5	3	33	9	5	5.690721649484536
106372	4485	166	40	9	7	4	16	22	7	3	0	4	6	11.915000000000012	19	10	81	40	20	5.0843373493975905
106378	4137	15	0	0	0	0	0	0	0	0	0	0	0	0.37500000000000006	0	0	0	0	0	10.933333333333334
106389	4204	829	72	0	6	225	33	111	0	2	29	5	6	53.729999999999556	105	40	157	67	54	4.563329312424608
106395	4137	321	72	0	110	52	4	13	0	39	16	0	4	30.995000000000015	114	50	144	68	46	3.283489096573209
106399	5220	13	2	2	0	0	0	0	0	0	0	0	0	1.12	2	0	3	0	0	7.615384615384615
106403	4296	2	2	0	0	2	0	0	0	0	2	0	0	0.22	0	0	2	2	2	2.0
106404	4137	102	8	0	0	0	0	0	0	0	0	0	0	3.8349999999999937	8	6	10	8	5	7.450980392156863
106405	13	44	1	0	6	5	15	0	0	0	1	0	0	3.3699999999999988	3	1	3	1	0	3.977272727272727
106414	6048	1080	72	0	0	11	4	61	0	0	4	0	10	40.579999999999536	56	32	116	60	45	6.767592592592592
106418	1645	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
106419	4690	2	0	0	2	0	0	0	0	0	0	0	0	0.32	2	0	2	0	0	1.0
106421	4137	102	0	0	0	0	0	0	0	0	0	0	0	2.549999999999995	3	0	3	0	0	9.107843137254902
106430	1932	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
106433	907	7141	1390	56	317	5216	1001	249	13	75	1093	175	26	754.195000000062	2678	789	3765	1316	721	2.328525416608318
106434	907	4	0	0	0	0	0	0	0	0	0	0	0	0.10500000000000001	0	0	0	0	0	7.75
106438	5247	3238	1573	987	1622	478	93	37	737	667	138	28	2	727.3100000000002	1769	1346	2041	1560	1326	0.9666460778258185
106439	5256	1288	711	691	391	174	10	4	508	146	51	4	0	366.8100000000078	845	624	938	695	609	0.6902173913043478
