iter	PFound	NDCG:type=Base	AverageGain:top=5
1851	0.8539975462	0.944700075	0.5035907257
1852	0.8540865063	0.9447294347	0.5036475708
1853	0.8540815412	0.9447252519	0.503609674
1854	0.8539872349	0.94469485	0.5036286224
1855	0.8539754168	0.9446926824	0.503609674
1856	0.8539799568	0.9446987515	0.5037233642
1857	0.8540419615	0.9447215937	0.5036475708
1858	0.8539996802	0.9447019564	0.5036475708
1859	0.8539973694	0.9447022233	0.5036665191
1860	0.8540126665	0.9447107127	0.503609674
1861	0.8540521085	0.9447260515	0.5036475708
1862	0.854100144	0.9447461541	0.503609674
1863	0.8540753075	0.944738981	0.503609674
1864	0.8540444095	0.9447239366	0.5035528289
1865	0.8540506541	0.944725872	0.5035338806
1866	0.8540501388	0.9447260979	0.5035338806
1867	0.8540488473	0.9447247828	0.5034959838
1868	0.8540742138	0.9447344985	0.5035149322
1869	0.8541294106	0.9447525436	0.5035528289
1870	0.854113863	0.9447498421	0.5035149322
1871	0.8541037861	0.9447478468	0.5035717773
1872	0.8541586534	0.9447672973	0.503609674
1873	0.854132129	0.9447607074	0.5035717773
1874	0.8541501109	0.9447681283	0.5035717773
1875	0.8541517059	0.9447694244	0.5035717773
1876	0.8541572674	0.9447734889	0.5035717773
1877	0.8541535381	0.9447734251	0.5035907257
1878	0.8541799756	0.9447789022	0.503609674
1879	0.8542080847	0.9447881424	0.503609674
1880	0.8541531765	0.9447738863	0.5036854675
1881	0.8541788938	0.9447790227	0.5036286224
1882	0.8542857442	0.9448226083	0.5036475708
1883	0.8542879198	0.9448259159	0.5036286224
1884	0.8542922249	0.944825112	0.5036286224
1885	0.8542429218	0.944811336	0.5036286224
1886	0.8542425362	0.9448097205	0.5036286224
1887	0.8542651793	0.9448202462	0.5036286224
1888	0.8542923645	0.9448331943	0.5036286224
1889	0.8543098509	0.9448425436	0.503609674
1890	0.8542823953	0.9448314325	0.5035907257
1891	0.8542836455	0.9448311277	0.5035717773
1892	0.8542897683	0.9448347452	0.5035717773
1893	0.8543285262	0.9448483059	0.5035717773
1894	0.8543380541	0.9448517474	0.5035717773
1895	0.8542225267	0.9448041935	0.5035717773
1896	0.8541745475	0.9447866453	0.503609674
1897	0.8541392437	0.9447781387	0.5035149322
1898	0.8541703205	0.9447866346	0.5035149322
1899	0.8541587761	0.9447783776	0.5035149322
1900	0.8542081775	0.9448033663	0.503609674
1901	0.8542138771	0.9448110294	0.5036286224
1902	0.8541677039	0.9447890425	0.5035717773
1903	0.8542126565	0.9448106914	0.5035528289
1904	0.8542129665	0.9448119416	0.5035528289
1905	0.85414809	0.944779505	0.5035528289
1906	0.8541575414	0.9447821143	0.5035528289
1907	0.854171841	0.9447967515	0.5035528289
1908	0.8541980371	0.9448124796	0.5034959838
1909	0.8541694999	0.9447976424	0.5034770355
1910	0.8541696501	0.9447978222	0.5034959838
1911	0.85417413	0.944802853	0.5035717773
1912	0.8542178185	0.9448253226	0.5035717773
1913	0.854191286	0.9448116713	0.5035717773
1914	0.8541639222	0.9447977651	0.5035717773
1915	0.8541762721	0.9448052485	0.5035717773
1916	0.8542064756	0.9448189705	0.5035717773
1917	0.8542162622	0.9448225909	0.5035528289
1918	0.8541928598	0.9448203235	0.5035528289
1919	0.8541800804	0.9448177649	0.5035528289
1920	0.854133587	0.9447934526	0.5034580871
1921	0.8541268178	0.9447881661	0.5034580871
1922	0.854150484	0.9448012437	0.5034580871
1923	0.8541418282	0.9447972943	0.5034959838
1924	0.8541423168	0.9447992196	0.5034959838
1925	0.8541420549	0.9447981288	0.5034959838
1926	0.8541477458	0.9448001167	0.5035338806
1927	0.8541621571	0.9448027805	0.5034770355
1928	0.8541878104	0.9448167486	0.5035338806
1929	0.8541847537	0.944815742	0.5035338806
1930	0.854208314	0.9448167233	0.5035338806
1931	0.8542064988	0.9448183996	0.5035338806
1932	0.8542489648	0.9448310784	0.5035149322
1933	0.8542367368	0.9448280841	0.5035149322
1934	0.8542342438	0.944827645	0.5035149322
1935	0.8542333102	0.9448276762	0.5034580871
1936	0.8542404114	0.9448344191	0.5034580871
1937	0.8542576908	0.9448394438	0.5035338806
1938	0.8542436943	0.9448376902	0.5035338806
1939	0.8542653728	0.9448460979	0.5035338806
1940	0.8542611231	0.9448419429	0.5034391387
1941	0.8542535612	0.9448344476	0.5034580871
1942	0.8542560387	0.9448406779	0.5034580871
1943	0.8542634417	0.9448433428	0.5034959838
1944	0.8542774396	0.9448514679	0.5035338806
1945	0.8542747536	0.9448538069	0.5036286224
1946	0.8542685275	0.9448557938	0.5035528289
1947	0.8542659097	0.9448499308	0.5035528289
1948	0.8542875055	0.9448530692	0.5034959838
1949	0.8542880783	0.9448587681	0.5035149322
1950	0.8542875005	0.9448577581	0.5034770355
1951	0.8542759844	0.9448573318	0.5034770355
1952	0.8542760015	0.944858702	0.5034770355
1953	0.8542702593	0.9448522236	0.5034391387
1954	0.8542724011	0.9448557976	0.5033443969
1955	0.8542529952	0.9448435842	0.5033254485
1956	0.8542743929	0.9448525807	0.5033443969
1957	0.8542816511	0.9448600143	0.5033443969
1958	0.8542807732	0.9448575885	0.503401242
1959	0.8543006463	0.9448617354	0.503401242
1960	0.854268047	0.9448430356	0.503401242
1961	0.8542680752	0.9448438023	0.503401242
1962	0.8542687969	0.9448480887	0.5033633453
1963	0.8542691139	0.9448489295	0.5033633453
1964	0.8542702769	0.9448453791	0.5033443969
1965	0.8542752796	0.9448514358	0.5033254485
1966	0.854266174	0.944854692	0.503401242
1967	0.8542458508	0.9448480246	0.5033822936
1968	0.8542554216	0.9448550647	0.5033822936
1969	0.8542565136	0.944855032	0.5033822936
1970	0.8542313773	0.9448409914	0.5033822936
1971	0.8542015625	0.9448308322	0.5033443969
1972	0.8542598909	0.94485848	0.5033443969
1973	0.8541990493	0.9448303373	0.5033443969
1974	0.8542320196	0.944844621	0.5032496551
1975	0.8542297754	0.9448427469	0.5032496551
1976	0.8542004924	0.9448240246	0.5031738616
1977	0.8542331124	0.9448442873	0.50319281
1978	0.8542350493	0.9448462987	0.5032307067
1979	0.854235042	0.9448472091	0.5032307067
1980	0.8542572288	0.9448611366	0.5032875518
1981	0.8542572519	0.9448621839	0.5033254485
1982	0.8542572402	0.9448636456	0.5033443969
1983	0.8542704597	0.9448666511	0.5033443969
1984	0.8542596588	0.9448595889	0.5033443969
1985	0.8542608067	0.9448640079	0.5032686034
1986	0.8542752908	0.9448680298	0.5032117583
1987	0.8542756626	0.9448685686	0.5032307067
1988	0.8542628097	0.9448643763	0.5032496551
1989	0.8542664132	0.9448649276	0.5032496551
1990	0.8542794079	0.9448716714	0.50319281
1991	0.854315695	0.944887623	0.50319281
1992	0.8543154404	0.9448880526	0.5032496551
1993	0.8543142656	0.9448913586	0.5032117583
1994	0.8543075904	0.9448886391	0.5032117583
1995	0.8543648295	0.9449117595	0.5031738616
1996	0.8543653967	0.9449121985	0.5031738616
1997	0.8543646548	0.9449115611	0.5031738616
1998	0.8543630584	0.9449098625	0.5031738616
1999	0.8543644936	0.9449126998	0.5032117583
2000	0.8543618089	0.9449085647	0.5032686034
2001	0.8543654448	0.9449114669	0.5032117583
2002	0.8543071344	0.9448837075	0.50319281
2003	0.8543141569	0.9448894502	0.5032496551
2004	0.8543134614	0.9448907208	0.5032307067
2005	0.8543142827	0.9448902733	0.5032307067
2006	0.8543129788	0.9448960769	0.5032117583
2007	0.8543101945	0.9448947262	0.5032686034
2008	0.8542974914	0.9448927259	0.5032686034
2009	0.854321104	0.9449060469	0.5033065002
2010	0.8543178023	0.944905427	0.5033065002
2011	0.854302665	0.9448960719	0.5032875518
2012	0.8543109632	0.9449025407	0.5032875518
2013	0.854311262	0.9449054688	0.5032875518
2014	0.8543015583	0.9448986206	0.5033254485
2015	0.8543188435	0.9449065355	0.5033822936
2016	0.8543144816	0.9449049659	0.5033822936
2017	0.8543155234	0.9449082129	0.5033822936
2018	0.8543189401	0.9449123472	0.5034201904
2019	0.8543214758	0.9449128499	0.503401242
2020	0.8543737386	0.9449294524	0.5032117583
2021	0.8543682157	0.9449222191	0.5032875518
2022	0.8543770522	0.944930432	0.5032875518
2023	0.8543462704	0.9449304448	0.5032875518
2024	0.8543442884	0.9449288159	0.5033254485
2025	0.8543411315	0.9449325618	0.5032875518
2026	0.8543449566	0.9449365459	0.5032875518
2027	0.8542867626	0.9449104722	0.503401242
2028	0.8542887597	0.944910609	0.5034201904
2029	0.8542915877	0.9449125754	0.5034201904
2030	0.8542773786	0.9449060674	0.5034201904
2031	0.8542808437	0.9449100728	0.5035338806
2032	0.854300511	0.9449227403	0.5036475708
2033	0.8543042334	0.9449248894	0.5036475708
2034	0.8542764801	0.944913224	0.503609674
2035	0.8542953366	0.9449238348	0.5036475708
2036	0.8542773517	0.9449155733	0.503609674
2037	0.854281973	0.9449202612	0.503609674
2038	0.8542819644	0.9449217547	0.503609674
2039	0.8542871885	0.9449232162	0.5035717773
2040	0.8543058313	0.9449371803	0.5035717773
2041	0.8543044981	0.9449375731	0.503609674
2042	0.8542974395	0.9449348529	0.5035717773
2043	0.8543049985	0.9449476606	0.5035717773
2044	0.8543448794	0.9449554254	0.5035717773
2045	0.8543097064	0.9449416355	0.5035528289
2046	0.8543123037	0.94494326	0.5035338806
2047	0.8543042352	0.9449401687	0.5035338806
2048	0.854314287	0.9449398004	0.5036665191
2049	0.8542929915	0.9449340946	0.503609674
2050	0.8542780898	0.9449273574	0.503609674
2051	0.854299346	0.9449449405	0.5035717773
2052	0.8542940378	0.9449478921	0.5035907257
2053	0.8542878304	0.944945856	0.5036286224
2054	0.8542801816	0.9449337809	0.5036286224
2055	0.854320096	0.9449437895	0.5035907257
2056	0.8543106436	0.9449397642	0.5035717773
2057	0.8543592902	0.9449607121	0.5035907257
2058	0.8543637792	0.9449601879	0.5036475708
2059	0.8543104937	0.9449471667	0.503609674
2060	0.8543061335	0.9449458334	0.5036475708
2061	0.8542972623	0.944940826	0.5036475708
2062	0.854317089	0.9449522803	0.5037423126
2063	0.8543600705	0.9449651022	0.5037423126
2064	0.8543586802	0.9449629175	0.5037423126
2065	0.8543480012	0.9449622679	0.5037612609
2066	0.8543308857	0.9449618124	0.5036475708
2067	0.8543092201	0.9449582022	0.5037044159
2068	0.8543867084	0.9449809333	0.5037044159
2069	0.854399756	0.9449838374	0.5037233642
2070	0.8543655684	0.9449737919	0.5037233642
2071	0.8544121392	0.9449846167	0.5037233642
2072	0.8544126102	0.9449897436	0.5037233642
2073	0.8544104858	0.9449918751	0.5037802093
2074	0.854410872	0.9449915817	0.5037802093
2075	0.8544386605	0.9449990483	0.5037802093
2076	0.8544350315	0.9449981779	0.5037423126
2077	0.8544271524	0.9449947672	0.5036475707
2078	0.8544226258	0.9449926562	0.5036475707
2079	0.8544376726	0.9450011915	0.5036475707
2080	0.8544767614	0.9450198088	0.503609674
2081	0.8545121861	0.9450330835	0.503609674
2082	0.854522695	0.9450372219	0.503609674
2083	0.8545229752	0.9450321055	0.5035907257
2084	0.8545250286	0.945033701	0.5036286224
2085	0.8544968318	0.945024785	0.5036286224
2086	0.854499239	0.9450268897	0.5036286224
2087	0.8544992476	0.9450265338	0.5036286224
2088	0.8545132576	0.9450327738	0.5036475708
2089	0.8544720801	0.9450170226	0.5036475708
2090	0.8544566488	0.9450072468	0.5036475708
2091	0.8544566857	0.9450076043	0.5036475708
2092	0.8545011907	0.9450283189	0.5036475708
2093	0.8544913502	0.9450259963	0.5036475708
2094	0.8545257831	0.9450426416	0.5037044159
2095	0.8545376162	0.9450442956	0.5037612609
2096	0.8545333003	0.9450459224	0.5037233642
2097	0.8545346153	0.945050285	0.5037423126
2098	0.8545235141	0.9450514321	0.5036854675
2099	0.8545233206	0.9450500167	0.5037233642
2100	0.8545246203	0.9450464074	0.5037802093
2101	0.8545593502	0.9450582084	0.5036665191
2102	0.8545593562	0.9450588635	0.5036665191
2103	0.8545051025	0.9450380682	0.5037233642
2104	0.8545055383	0.9450391741	0.5037423126
2105	0.8545646445	0.9450639634	0.5037802093
2106	0.8545479235	0.9450558985	0.5037802093
2107	0.8545440222	0.9450567963	0.5037802093
2108	0.8545430494	0.9450554947	0.5037802093
2109	0.8545430189	0.9450553789	0.5037991577
2110	0.8545021392	0.9450413375	0.5036854675
2111	0.8544904979	0.9450372662	0.5036854675
2112	0.8544950462	0.9450421489	0.5037802093
2113	0.8544949989	0.9450426863	0.5037802093
2114	0.8544954707	0.9450443325	0.5038370544
2115	0.8545240554	0.9450507673	0.5037991577
2116	0.854548681	0.9450582855	0.5037233642
2117	0.8545234585	0.9450575536	0.5038370544
2118	0.8545494011	0.9450623758	0.5038370544
2119	0.8545281021	0.9450570195	0.5038370544
2120	0.8545399313	0.9450655407	0.5038938995
2121	0.8545710833	0.9450718753	0.5038370544
2122	0.854570672	0.9450710527	0.5038370544
2123	0.8545258125	0.9450616933	0.5038370544
2124	0.854523606	0.9450600382	0.5038370544
2125	0.8545187233	0.9450572013	0.5038370544
2126	0.8545333903	0.9450652028	0.5038938995
2127	0.8545804509	0.9450821661	0.503969693
2128	0.8545613169	0.9450731242	0.5039317962
2129	0.8545575444	0.9450714358	0.5039128479
2130	0.8545290159	0.9450602061	0.5039128479
2131	0.8545290079	0.9450605161	0.5039128479
2132	0.8545657862	0.9450760605	0.5039507446
2133	0.8545669285	0.9450821668	0.5039507446
2134	0.8545972303	0.9450946867	0.5039507446
2135	0.8545976947	0.945095673	0.5039507446
2136	0.8546249648	0.9451045865	0.5039886413
2137	0.8546234957	0.9451047588	0.5040265381
2138	0.8546146367	0.9451002798	0.503969693
2139	0.8546102765	0.9450976474	0.503969693
2140	0.8546038764	0.9450978735	0.503969693
2141	0.8545380229	0.9450707933	0.5039317962
2142	0.8545356716	0.9450694667	0.5039507446
2143	0.8545371548	0.9450691674	0.5039886413
2144	0.8545519928	0.9450762951	0.503969693
2145	0.8545583581	0.9450776891	0.5040075897
2146	0.8545482832	0.9450744873	0.5040075897
2147	0.854539911	0.9450731109	0.5040644348
2148	0.8545830366	0.9450858157	0.5041023315
2149	0.8545825318	0.9450829867	0.5040833832
2150	0.8546067798	0.9450925181	0.5040833832
2151	0.8546085736	0.9450938648	0.5040833832
2152	0.854573651	0.9450829054	0.5040454864
2153	0.8545751016	0.9450835241	0.5040454864
2154	0.8545419138	0.945067848	0.5040075897
2155	0.8545428283	0.9450698679	0.5040644348
2156	0.8545432482	0.9450691457	0.5040644348
2157	0.8545424358	0.9450695884	0.5040075897
2158	0.8545549051	0.945074485	0.5039507446
2159	0.8545817812	0.9450851598	0.5040454864
2160	0.8545749077	0.9450830316	0.5040265381
2161	0.8545673633	0.9450828172	0.503969693
2162	0.8545745932	0.9450862698	0.5040644348
2163	0.8545783335	0.945088227	0.5041402283
2164	0.8545835023	0.9450877758	0.5041402283
2165	0.8545846928	0.9450895141	0.5041402283
2166	0.8545862817	0.9450895761	0.5041402283
2167	0.8545775831	0.9450898687	0.5041970734
2168	0.8545630552	0.9450840081	0.5041970734
2169	0.8546254158	0.945111075	0.5041970734
2170	0.8546239626	0.9451123206	0.5041970734
2171	0.8546166114	0.9451116464	0.5041970734
2172	0.8546347825	0.9451152765	0.5041591766
2173	0.8546368994	0.9451192597	0.5041591766
2174	0.8546565376	0.9451226391	0.5041591766
2175	0.8546419398	0.9451198648	0.5041023315
2176	0.8546506853	0.945121674	0.5041591766
2177	0.8546507799	0.9451229676	0.5041591766
2178	0.8546696791	0.9451279882	0.504178125
2179	0.8546676738	0.9451286013	0.504178125
2180	0.8546722496	0.9451328271	0.504178125
2181	0.8546744758	0.9451343151	0.504178125
2182	0.8546180943	0.94510995	0.504178125
2183	0.8546627969	0.9451304323	0.504178125
2184	0.8546375697	0.9451266173	0.504178125
2185	0.854633783	0.9451241787	0.504178125
2186	0.854663612	0.9451312183	0.504178125
2187	0.8546529656	0.9451292067	0.504178125
2188	0.8546647574	0.9451336509	0.504178125
2189	0.8546369377	0.9451305822	0.5042349701
2190	0.8546366585	0.9451300063	0.5042349701
2191	0.8546332376	0.9451330423	0.5042349701
2192	0.8546260847	0.9451327379	0.5042539185
2193	0.8546460419	0.9451384352	0.5042539185
2194	0.8546385827	0.9451393713	0.5042728668
2195	0.854675242	0.9451487398	0.5042160217
2196	0.8546697539	0.9451483207	0.5042728668
2197	0.8546699195	0.9451495519	0.5042728668
2198	0.8546485068	0.9451445254	0.5042728668
2199	0.8546786677	0.9451502269	0.5042728668
2200	0.8546851806	0.9451518686	0.5042160217
2201	0.8546896423	0.9451533296	0.5042539185
2202	0.8546971159	0.945155185	0.5042539185
2203	0.8546827091	0.9451576346	0.5043297119
2204	0.8546841158	0.945164239	0.5044244538
2205	0.8546608441	0.9451593995	0.5043297119
2206	0.8546845101	0.9451610846	0.5043676087
2207	0.854694757	0.945170766	0.5043676087
2208	0.854694757	0.9451706953	0.5043676087
2209	0.8546948502	0.9451752272	0.5044244538
2210	0.8546942933	0.9451776915	0.5043676087
2211	0.8547160074	0.9451846692	0.5044244538
2212	0.8547010371	0.9451781307	0.5043486603
2213	0.8546702757	0.9451651628	0.5043486603
2214	0.8546854584	0.9451691297	0.5043676087
2215	0.8546809637	0.9451654651	0.5043297119
2216	0.8546805733	0.9451691658	0.5043297119
2217	0.8546759315	0.9451665225	0.5043297119
2218	0.8546679333	0.9451658429	0.5043486603
2219	0.8546942244	0.9451770216	0.5042918152
2220	0.854682521	0.9451758285	0.5042160217
2221	0.854646051	0.9451611699	0.5042160217
2222	0.8546349277	0.9451643973	0.5042728668
2223	0.8546593588	0.945168198	0.5043297119
2224	0.854662656	0.9451775536	0.5043297119
2225	0.8546568605	0.9451800075	0.5043297119
2226	0.854656871	0.9451800872	0.5043486603
2227	0.8546306684	0.9451713832	0.5043676087
2228	0.8546105631	0.9451660294	0.5043676087
2229	0.8546294903	0.9451656079	0.5043297119
2230	0.8546480775	0.9451769939	0.5043297119
2231	0.8546639272	0.9451851321	0.5044244538
2232	0.8546521861	0.9451816483	0.5044055054
2233	0.8546521609	0.9451821922	0.5044055054
2234	0.8546497871	0.9451812308	0.5044055054
2235	0.8546158649	0.945168295	0.5043486603
2236	0.8546238143	0.9451682133	0.5043107636
2237	0.8546531942	0.9451742389	0.5043107636
2238	0.854655862	0.9451768906	0.5042728668
2239	0.8546571576	0.9451766176	0.5043107636
2240	0.8546615571	0.9451797004	0.5043107636
2241	0.854658717	0.945179743	0.5043107636
2242	0.8547014244	0.9452001453	0.5042918152
2243	0.8546863066	0.9452027243	0.5042349701
2244	0.8547007086	0.9452119824	0.5042539185
2245	0.8547087752	0.9452088983	0.5042349701
2246	0.8546997189	0.9452077776	0.5042160217
2247	0.8547097959	0.9452111665	0.5042539185
2248	0.8547541533	0.9452261842	0.5042539185
2249	0.8547577423	0.9452218138	0.5043107636
2250	0.8547719535	0.945230366	0.5043107636
2251	0.8547554547	0.9452250358	0.5043297119
2252	0.8547573109	0.945228828	0.5043297119
2253	0.8547291704	0.9452188165	0.5043107636
2254	0.8547293496	0.9452170491	0.5043107636
2255	0.854754553	0.9452223463	0.5042160217
2256	0.8547542825	0.9452239376	0.5043486603
2257	0.8547868648	0.945231921	0.5043297119
2258	0.8547791855	0.9452317404	0.5043486603
2259	0.8547758483	0.9452303588	0.504386557
2260	0.8547348486	0.9452237154	0.5043486603
2261	0.8547530467	0.945231799	0.5043297119
2262	0.8547431562	0.9452231767	0.5043486603
2263	0.8547428593	0.9452241266	0.5043676087
2264	0.8547665215	0.9452430318	0.5044055054
2265	0.8547986393	0.945247341	0.5044055054
2266	0.8547819563	0.9452387621	0.5044244538
2267	0.8547959952	0.9452458773	0.5044434021
2268	0.8547891113	0.9452389713	0.5044623505
2269	0.8547702384	0.945237574	0.5045191956
2270	0.8547672245	0.9452401078	0.5045570923
2271	0.8547667623	0.9452439564	0.5045570923
2272	0.8547668053	0.945244643	0.5045570923
2273	0.8547666448	0.9452446368	0.5045760407
2274	0.8547573973	0.9452395123	0.5045760407
2275	0.85475611	0.9452364783	0.5046139374
2276	0.8547683087	0.9452415381	0.504594989
2277	0.8547719023	0.9452453887	0.5046139374
2278	0.8547573866	0.9452399722	0.504594989
2279	0.854757392	0.9452399292	0.504594989
2280	0.8547622603	0.9452448558	0.504594989
2281	0.8547630244	0.9452457991	0.5046139374
2282	0.8547584368	0.9452414509	0.5045570923
2283	0.8547583889	0.9452411026	0.5045381439
2284	0.8547680379	0.9452425911	0.5045381439
2285	0.8547664371	0.9452436404	0.5045191956
2286	0.8547640388	0.9452442154	0.5045570923
2287	0.8547564058	0.9452457649	0.5045760407
2288	0.8547567126	0.9452451191	0.5045760407
2289	0.8547701316	0.9452483636	0.5045760407
2290	0.8547699297	0.9452448604	0.504594989
2291	0.8547696315	0.9452446846	0.5046139374
2292	0.8547695121	0.9452454475	0.5046707825
