2082	527860	1
2082	543486	1
2082	433150	3
2083	116231	1
2083	371208	0
2083	58382	4
2083	367633	4
2083	265751	4
2083	309272	1
2083	272410	1
2083	234532	3
2083	569899	4
2083	569905	1
2083	235592	4
2083	290889	4
2083	75852	4
2083	58637	3
2083	541779	3
2083	541780	3
2083	50190	1
2083	524379	4
2083	286812	4
2083	234589	3
2083	546917	4
2083	371815	4
2083	246894	3
2083	286831	4
2083	521845	3
2083	488570	0
2083	456318	3
2083	73345	1
2083	205957	1
2083	281737	0
2083	142872	4
2083	49815	4
2083	540830	0
2083	208037	3
2083	151718	4
2083	390316	3
2083	360622	3
2083	157874	3
2083	83123	1
2083	342708	3
2083	390328	1
2083	251065	3
2083	219765	1
2083	65731	3
2083	59076	3
2083	286917	4
2083	266950	3
2083	8401	3
2083	290008	4
2083	86747	3
2083	294620	3
2083	533213	3
2083	113381	1
2083	376059	3
2083	312573	3
2083	533250	3
2083	542467	4
2083	433420	1
2083	39693	3
2083	69903	1
2083	251158	3
2083	359193	1
2083	349469	3
2083	173342	1
2083	176348	1
2083	18221	3
2083	328495	3
2083	28979	1
2083	502072	3
2083	27963	1
2083	268102	1
2083	537937	4
2083	196436	3
2083	68441	3
2083	332634	3
2083	178016	3
2083	475490	1
2083	436579	1
2083	332133	1
2083	336231	2
2083	342889	3
2083	464746	4
2083	424291	1
2083	356718	3
2083	176511	3
2083	28037	0
2083	83095	1
2083	335771	3
2083	268707	4
2083	205221	3
2083	580525	4
2083	384584	4
2083	238006	3
2083	494531	1
2083	73223	3
2083	262090	1
2083	101324	4
2083	478669	3
2083	101330	4
2083	432547	1
2083	248788	1
2083	251349	3
2083	462300	1
2083	101349	4
2083	285671	4
2083	433147	3
2083	567807	3
2094	525827	1
2094	497160	1
2094	29194	1
2094	328203	1
2094	221711	1
2094	29203	1
2094	332820	1
2094	184349	1
2094	556580	1
2094	245285	1
2094	349222	1
2094	211506	1
2094	524852	1
2094	181814	1
2094	486976	1
2094	41027	1
2094	472132	0
2094	405603	1
2094	286293	1
2094	180653	1
2094	126479	1
2094	535651	1
2094	474212	1
2094	211564	1
2094	488125	1
2094	392821	1
2094	146551	1
2094	507517	0
2094	433282	1
2094	305287	1
2094	313485	1
2094	92305	1
2094	524946	1
2094	358548	1
2094	411804	1
2094	5792	1
2094	308901	1
2094	34471	1
2094	261803	1
2094	571568	1
2094	36695	1
2094	11959	1
2094	127674	0
2094	533330	1
2094	212157	1
2094	40126	1
2094	104136	1
2094	377550	1
2094	273615	1
2094	198866	1
2094	189653	1
2094	443343	1
2094	569581	1
2094	113393	1
2094	49909	1
2094	250665	1
2094	577798	1
2094	486156	1
2094	456978	1
2094	109857	1
2094	487207	1
2094	1832	1
2094	529705	1
2094	303914	1
2094	182919	0
2094	131890	1
2094	487225	1
2094	197953	1
2094	538442	1
2094	281932	1
2094	285010	1
2094	12119	1
2094	421730	1
2094	58725	1
2094	490856	1
2094	402349	1
2094	425835	1
2094	8564	1
2094	186234	1
2094	379	1
2094	68992	1
2094	17281	1
2094	232323	1
2094	232328	1
2094	310668	1
2094	79597	1
2094	416663	1
2094	496548	1
2094	300455	1
2094	96924	1
2094	265133	1
2094	306105	1
2094	37306	1
2094	569279	1
2094	40389	1
2094	532942	1
2094	175567	1
2094	402384	1
2094	575446	1
2094	20955	1
2094	264159	1
2094	440288	1
2094	389093	1
2094	10221	1
2094	116211	1
2094	266743	1
2094	271867	1
2094	198140	1
2095	329438	1
2095	527620	4
2095	17031	4
2095	165770	3
2095	250724	2
2095	335884	3
2095	418937	3
2095	340496	2
2095	83084	1
2095	238228	4
2095	211193	3
2095	159128	3
2095	541210	3
2095	342427	3
2095	333596	3
2095	280353	4
2095	552350	3
2095	21445	1
2095	544160	2
2095	360432	4
2095	24667	3
2095	101414	4
2095	514472	4
2095	340999	3
2095	501293	4
2095	343598	3
2095	327727	3
2095	24368	3
2095	176306	3
2095	290014	4
2095	558518	4
2095	289335	4
2095	275384	1
2095	86972	3
2095	135869	4
2095	72382	4
2095	284399	4
2095	309568	3
2095	554435	4
2095	435140	3
2095	103621	3
2095	221767	4
2095	52041	1
2095	435786	1
2095	177869	3
2095	336206	3
2095	581328	1
2095	87889	4
2095	541908	1
2095	465934	3
2095	86742	3
2095	24502	1
2095	238809	4
2095	160347	3
2095	286814	4
2095	342755	3
2095	547172	3
2095	270118	4
2095	6630	1
2095	281191	3
2095	58344	4
2095	280752	4
2095	138732	4
2095	343278	3
2095	158063	3
2095	178416	3
2095	230385	3
2095	23154	1
2095	341875	3
2095	291847	1
2095	433529	4
2095	78330	4
2095	103291	4
2095	197375	4
2096	284288	4
2096	162049	1
2096	287746	4
2096	112259	4
2096	273924	4
2096	254486	3
2096	339462	3
2096	382345	3
2096	338775	1
2096	239372	4
2096	213762	4
2096	101006	1
2096	77968	4
2096	336912	3
2096	552340	4
2096	206102	3
2096	206103	4
2096	472474	4
2096	62063	4
2096	578973	3
2096	571141	4
2096	56481	2
2096	394438	3
2096	351143	3
2096	337884	3
2096	374667	4
2096	58226	1
2096	330670	3
2096	244811	1
2096	407859	1
2096	305206	4
2096	265016	4
2096	266041	1
2096	112256	3
2096	76746	4
2096	542911	4
2096	41824	4
2096	267331	3
2096	502468	3
2096	307013	0
2096	512966	4
2096	525511	4
2096	415049	4
2096	436938	4
2096	436939	4
2096	138188	3
2096	337613	3
2096	31438	4
2096	224590	4
2096	138198	3
2096	289495	3
2096	75993	4
2096	461915	4
2096	466268	4
2096	338271	2
2096	575328	3
2096	25441	3
2096	29539	3
2096	565479	4
2096	77928	3
2096	77929	4
2096	560362	4
2096	332395	1
2096	382316	3
2096	412783	3
2096	380400	3
2096	431179	3
2096	161911	3
2096	254484	1
2096	314108	3
2096	151679	4
2100	391168	1
2100	399368	0
2100	289289	1
2100	375826	1
2100	83992	1
2100	546341	1
2100	150058	1
2100	71221	1
2100	374842	1
2100	416317	1
2100	43591	1
2100	181835	1
2100	124499	1
2100	414298	1
2100	559196	1
2100	83041	0
2100	394344	1
2100	97386	0
2100	363630	1
2100	376945	0
2100	486007	1
2100	72825	1
2100	83072	1
2100	181889	1
2100	364172	1
2100	507539	0
2100	35476	1
2100	32920	1
2100	134297	1
2100	365218	1
2100	88232	1
2100	189611	1
2100	564397	1
2100	362166	1
2100	69304	1
2100	544714	1
2100	113343	1
2100	70338	3
2100	83148	1
2100	517066	1
2100	143059	1
2100	83674	1
2100	387806	1
2100	33002	1
2100	218919	1
2100	329452	1
2100	33006	1
2100	338686	1
2100	134911	1
2100	507520	0
2100	560389	1
2100	105224	1
2100	426761	1
2100	83723	1
2100	181004	1
2100	253200	1
2100	514837	1
2100	34070	1
2100	490457	1
2100	482593	1
2100	297762	1
2100	273188	1
2100	115495	1
2100	432937	1
2100	158512	1
2100	60724	1
2100	42808	1
2100	82746	1
2100	1864	1
2100	428365	1
2100	282962	1
2100	34131	1
2100	311124	1
2100	83289	1
2100	84316	1
2100	441188	1
2100	383333	1
2100	338794	1
2100	275821	1
2100	85359	0
2100	473462	1
2100	457592	1
2100	163711	1
2100	355716	1
2100	279432	1
2100	84876	1
2100	486800	1
2100	254866	1
2100	84372	1
2100	396693	1
2100	326554	1
2100	215963	1
2100	311724	1
2100	501168	1
2100	33713	1
2100	313270	1
2100	496572	1
2100	67524	1
2100	53194	1
2100	150475	1
2100	439249	1
2100	22487	1
2100	223705	1
2100	327138	1
2100	144871	1
2100	253935	0
2100	313332	1
2101	272322	1
2101	432148	1
2101	448536	1
2101	432679	1
2101	383154	1
2101	490544	1
2101	45108	1
2101	327226	1
2101	350268	1
2101	226365	1
2101	104511	1
2101	473675	1
2101	532556	1
2101	139344	1
2101	184916	1
2101	226901	1
2101	513977	1
2101	290415	1
2101	519288	1
2101	290426	1
2101	432767	1
2101	226947	1
2101	274564	1
2101	302219	1
2101	70797	3
2101	220830	1
2101	291999	0
2101	88230	1
2101	226477	1
2101	250034	1
2101	30387	1
2101	409273	1
2101	442042	1
2101	29374	1
2101	203979	1
2101	189655	1
2101	240346	1
2101	189562	1
2101	191714	1
2101	549092	1
2101	210897	1
2101	214248	1
2101	477939	1
2101	370932	1
2101	441079	1
2101	122107	1
2101	486658	1
2101	40710	1
2101	13077	1
2101	431384	1
2101	428826	1
2101	254236	1
2101	439077	1
2101	379686	0
2101	402230	1
2101	406839	1
2101	58682	1
2101	473917	0
2101	363841	1
2101	519490	1
2101	560964	1
2101	422628	1
2101	446795	0
2101	517973	1
2101	167255	1
2101	284505	1
2101	167273	1
2101	484715	1
2101	474476	1
2101	56685	1
2101	392049	0
2101	69490	1
2101	402292	1
2101	319870	1
2101	42367	0
2101	36737	1
2101	358787	1
2101	449422	0
2101	14743	1
2101	188312	1
2101	90011	1
2101	442275	1
2101	222125	1
2101	356272	1
2101	18871	1
2101	519097	1
2101	128447	1
2101	98752	1
2101	180161	1
2101	455106	1
2101	305739	0
2101	311246	1
2101	433104	1
2101	482257	1
2101	515026	1
2101	517591	1
2101	106456	0
2101	343513	2
2101	427484	1
2101	322527	1
2101	269283	1
2101	167396	1
2101	127462	1
2101	486894	1
2101	500212	1
2101	178680	4
2101	182780	1
2103	182786	4
2103	565770	4
2103	195927	4
2103	152081	4
2103	336402	1
2103	152083	3
2103	17944	1
2103	17947	1
2103	4638	1
2103	4643	1
2103	2084	4
2103	425564	1
2103	204851	4
2103	204853	3
2103	64570	1
2103	237496	4
2103	338002	3
2103	199765	3
2103	336471	3
2103	9816	1
2103	119385	3
2103	9818	3
2103	9819	3
2103	207964	3
2103	9822	4
2103	565350	3
2103	495208	4
2103	342375	3
2103	41587	3
2103	378488	3
2103	510587	4
2103	57983	4
2103	268419	4
2103	21126	1
2103	402568	1
2103	498318	4
2103	67217	3
2103	540317	3
2103	540323	1
2103	523429	3
2103	382121	3
2103	382122	4
2103	544883	0
2103	58549	1
2103	419516	1
2103	306880	1
2103	195777	4
2103	544978	3
2103	564948	1
2103	280278	4
2103	291547	4
2103	394972	1
2103	407776	1
2103	62691	4
2103	407780	1
2103	411366	3
2103	407795	3
2103	451317	4
2103	498935	3
2103	236806	3
2103	68362	1
2103	31505	4
2103	574747	3
2103	200988	3
2103	200989	4
2103	24354	1
2103	288987	3
2103	64807	3
2103	338232	1
2103	107322	3
2103	426306	4
2103	280392	4
2103	548682	1
2103	91448	1
2103	427351	1
2103	572763	1
2103	572252	4
2103	280418	4
2103	62311	3
2103	265075	3
2103	265079	3
2103	545659	4
2103	230784	4
2103	540548	1
2103	540549	1
2103	540550	3
2103	540551	4
2103	88463	4
2103	85394	1
2103	522139	2
2103	207273	3
2103	237495	3
2103	565688	3
2103	568761	4
2103	175044	1
2103	435141	3
2103	20424	1
2103	44496	3
2103	411096	4
2103	229855	3
2103	275425	1
2103	207954	3
2103	471030	1
2103	466423	2
2103	25596	3
2105	457730	1
2105	283145	1
2105	289296	1
2105	157204	1
2105	489501	1
2105	323616	1
2105	431652	1
2105	417832	1
2105	142891	1
2105	143919	1
2105	524336	4
2105	264629	1
2105	408131	1
2105	477259	1
2105	541774	1
2105	240719	1
2105	233045	1
2105	414813	1
2105	477168	1
2105	447081	1
2105	183403	1
2105	521836	1
2105	367725	1
2105	43118	1
2105	26738	1
2105	414837	1
2105	441469	1
2105	76414	1
2105	126079	1
2105	39561	1
2105	269453	0
2105	77469	1
2105	426658	1
2105	139429	1
2105	378028	1
2105	19058	1
2105	56495	1
2105	158387	1
2105	456377	1
2105	549573	1
2105	450768	1
2105	450771	1
2105	219348	1
2105	442583	1
2105	3808	1
2105	313569	1
2105	303330	1
2105	328932	3
2105	330478	1
2105	141560	1
2105	113405	1
2105	205568	0
2105	129284	1
2105	465157	1
2105	127750	1
2105	113927	1
2105	412887	1
2105	464155	1
2105	310560	1
2105	99619	1
2105	520485	1
2105	243496	1
2105	243500	1
2105	243506	1
2105	94011	1
2105	94015	1
2105	48962	1
2105	22923	1
2105	429386	1
2105	414041	1
2105	375134	1
2105	290146	1
2105	222567	1
2105	300405	1
2105	408443	4
2105	167805	1
2105	40830	1
2105	534914	1
2105	323979	1
2105	368014	1
2105	300434	1
2105	260078	4
2105	389527	1
2105	185240	1
2105	77215	1
2105	98208	1
2105	243617	1
2105	425893	1
2105	319917	1
2105	420277	1
2105	158653	1
2105	309182	1
2105	532422	0
2105	98766	1
2105	388569	1
2105	517598	1
2105	375778	1
2105	375779	1
2105	362981	1
2105	149998	1
2105	480240	1
2105	522235	1
2105	55294	1
2108	44557	1
2108	215058	0
2108	544802	3
2108	559140	1
2108	94757	1
2108	47655	1
2108	329260	0
2108	369712	1
2108	403508	1
2108	444988	1
2108	480831	1
2108	245333	1
2108	299097	1
2108	149596	1
2108	477279	1
2108	385121	1
2108	57444	1
2108	258661	1
2108	580114	1
2108	264305	1
2108	510579	1
2108	138876	1
2108	330770	1
2108	56965	1
2108	56966	1
2108	467096	0
2108	194205	1
2108	468140	0
2108	385139	1
2108	382132	1
2108	112318	4
2108	576195	1
2108	430626	1
2108	292050	1
2108	57043	1
2108	194777	1
2108	410843	0
2108	521951	0
2108	280288	2
2108	56548	1
2108	471275	1
2108	199916	1
2108	147873	1
2108	153811	0
2108	422270	1
2108	217334	1
2108	191228	1
2108	57599	1
2108	57602	1
2108	494891	1
2108	421640	1
2108	387850	0
2108	47746	1
2108	127247	1
2108	15636	1
2108	310041	0
2108	57051	1
2108	12580	1
2108	296744	1
2108	296745	1
2108	57643	1
2108	421678	0
2108	172859	1
2108	57666	1
2108	421699	1
2108	57668	1
2108	200006	1
2108	429898	3
2108	173392	0
2108	173393	0
2108	432985	1
2108	461658	1
2108	44379	1
2108	421631	1
2108	40802	1
2108	324963	1
2108	376677	1
2108	94756	1
2108	473969	1
2108	269684	0
2108	72574	0
2108	403332	1
2108	540396	1
2108	365378	1
2108	323986	1
2108	57238	1
2108	422305	1
2108	384930	1
2108	533414	0
2108	505256	1
2108	47531	1
2108	116142	4
2108	290750	1
2108	290759	1
2108	403915	1
2108	254927	1
2108	57808	1
2108	313812	1
2108	384986	1
2108	384991	1
2108	422368	1
2108	529889	1
2108	529893	1
2108	461564	1
2108	391663	0
2108	56819	1
2108	581108	1
2108	581109	1
2108	73723	0
2112	244224	1
2112	66567	1
2112	526347	1
2112	335374	2
2112	99857	1
2112	528916	1
2112	64024	1
2112	53789	1
2112	360482	1
2112	2083	1
2112	471076	1
2112	77863	4
2112	297479	1
2112	280126	1
2112	280138	1
2112	301131	1
2112	65612	1
2112	124501	1
2112	18528	1
2112	55408	1
2112	55409	1
2112	510591	1
2112	91268	1
2112	64134	1
2112	121481	1
2112	467085	1
2112	288913	1
2112	467095	1
2112	52385	1
2112	332453	1
2112	18604	1
2112	66736	1
2112	229042	4
2112	106680	1
2112	332475	1
2112	140476	1
2112	146113	4
2112	64706	1
2112	17608	1
2112	580300	1
2112	17610	1
2112	102092	0
2112	288974	1
2112	400595	1
2112	55508	1
2112	21206	1
2112	471768	1
2112	134095	1
2112	55675	1
2112	152804	1
2112	101415	3
2112	375021	1
2112	496255	4
2112	340736	1
2112	580866	1
2112	331819	1
2112	49938	1
2112	57990	1
2112	534495	1
2112	309566	1
2112	436543	1
2112	255296	1
2112	26437	1
2112	280397	3
2112	372046	1
2112	470871	3
2112	177497	3
2112	529754	1
2112	335196	4
2112	44387	1
2112	530789	1
2112	105361	1
2112	44408	1
2112	55674	1
2112	341823	4
2112	96644	1
2112	50571	1
2112	50572	1
2112	55696	1
2112	46481	1
2112	335251	3
2112	55700	1
2112	277638	1
2112	335268	1
2112	347558	1
2112	335273	1
2112	286131	1
2112	184246	1
2112	335291	3
2112	336317	4
2112	52160	1
2112	244163	1
2112	435142	1
2112	428999	1
2112	44488	1
2112	44490	1
2112	44491	1
2112	180175	1
2112	105939	1
2112	496604	1
2112	9182	1
2112	400863	1
2112	31718	0
2112	66037	3
2112	167931	1
2114	19972	1
2114	399372	1
2114	313869	1
2114	489486	1
2114	164079	1
2114	21526	1
2114	215044	1
2114	191005	1
2114	489504	1
2114	93729	1
2114	57898	1
2114	118827	1
2114	58934	1
2114	23988	1
2114	141884	0
2114	337982	1
2114	74310	1
2114	41551	1
2114	90193	1
2114	509023	1
2114	62561	3
2114	560738	0
2114	543334	1
2114	411239	1
2114	93802	1
2114	458352	1
2114	311925	1
2114	346746	1
2114	380542	0
2114	473215	1
2114	265862	1
2114	561294	1
2114	172693	1
2114	210585	1
2114	558746	1
2114	504475	1
2114	91292	1
2114	431216	1
2114	509094	0
2114	143020	1
2114	126647	1
2114	470714	1
2114	23741	1
2114	513727	1
2114	403136	1
2114	467663	1
2114	64215	1
2114	514266	1
2114	529116	0
2114	163550	1
2114	467681	1
2114	102626	1
2114	64227	1
2114	24299	1
2114	192749	1
2114	271599	1
2114	520511	1
2114	362538	1
2114	578303	4
2114	508166	1
2114	403723	1
2114	126742	1
2114	447775	0
2114	579880	1
2114	809	1
2114	513326	1
2114	146230	3
2114	249145	1
2114	421695	1
2114	520512	1
2114	67909	3
2114	249161	1
2114	369484	1
2114	129357	1
2114	75097	1
2114	245090	1
2114	8550	1
2114	59764	1
2114	80761	1
2114	267071	1
2114	403330	1
2114	313067	1
2114	368004	1
2114	69511	0
2114	69514	1
2114	53645	1
2114	515471	1
2114	236432	1
2114	529298	1
2114	69527	1
2114	69531	1
2114	519583	0
2114	422304	1
2114	421793	0
2114	406443	1
2114	391092	1
2114	187834	3
2114	187836	4
2114	63426	3
2114	50629	1
2114	163784	1
2114	411097	1
2114	144867	1
2114	283628	1
2114	539630	1
2114	480751	1
2114	403955	1
2114	71157	1
2122	279556	1
2122	333322	3
2122	159250	1
2122	314899	1
2122	546839	1
2122	362020	1
2122	322599	1
2122	447528	1
2122	520745	1
2122	550956	2
2122	370222	1
2122	216111	1
2122	412209	1
2122	259123	1
2122	385589	1
2122	203328	1
2122	157271	1
2122	566361	4
2122	428124	1
2122	234594	1
2122	101988	1
2122	523369	1
2122	450066	1
2122	427631	1
2122	327282	1
2122	432659	1
2122	492148	1
2122	617	1
2122	345209	2
2122	137346	1
2122	120454	1
2122	515720	1
2122	380042	1
2122	494732	4
2122	98413	1
2122	541845	1
2122	340124	1
2122	541853	3
2122	76448	1
2122	374954	1
2122	413874	1
2122	208051	3
2122	16565	2
2122	74938	1
2122	549663	1
2122	187076	1
2122	486089	1
2122	204919	1
2122	112845	1
2122	565966	1
2122	251091	3
2122	562910	1
2122	160991	1
2122	424175	1
2122	159955	3
2122	159989	1
2122	206070	1
2122	196349	3
2122	92415	0
2122	425219	1
2122	16136	1
2122	136971	1
2122	13186	1
2122	43799	1
2122	414489	1
2122	234783	2
2122	550182	1
2122	466217	4
2122	98106	1
2122	72003	0
2122	323413	1
2122	194405	1
2122	159081	1
2122	431980	1
2122	446837	1
2122	160635	1
2122	363906	1
2122	345475	2
2122	204686	1
2122	158608	3
2122	141201	1
2122	174994	1
2122	375189	4
2122	520101	1
2122	508347	1
2122	202687	1
2122	512961	1
2122	233410	1
2122	489927	1
2122	482760	1
2122	383439	1
2122	433623	1
2122	457693	1
2122	135077	1
2122	493543	1
2122	348138	1
2122	373227	1
2122	58352	3
2122	579058	3
2122	379896	1
2122	75772	1
2122	72701	1
2122	220670	1
2123	527875	1
2123	473329	1
2123	272912	1
2123	573459	1
2123	481326	1
2123	265785	1
2123	377403	1
2123	377404	3
2123	228931	1
2123	391759	3
2123	391760	1
2123	521324	1
2123	382070	4
2123	50303	1
2123	347272	3
2123	347273	1
2123	448139	4
2123	22670	1
2123	300688	3
2123	481435	2
2123	17564	4
2123	514212	1
2123	430247	3
2123	88749	4
2123	428719	0
2123	445169	1
2123	365244	4
2123	428739	1
2123	428740	4
2123	568518	1
2123	402632	4
2123	420559	1
2123	420568	1
2123	533711	1
2123	420575	1
2123	420581	3
2123	445160	1
2123	420585	1
2123	103665	4
2123	420593	1
2123	397043	1
2123	420598	1
2123	248057	1
2123	95487	1
2123	255747	4
2123	467717	1
2123	420618	1
2123	467724	1
2123	467725	1
2123	339215	1
2123	123668	4
2123	123669	4
2123	365334	4
2123	248090	1
2123	511266	4
2123	420645	2
2123	347437	3
2123	347441	1
2123	18226	1
2123	389942	4
2123	368439	4
2123	368440	3
2123	453442	1
2123	248135	2
2123	549704	2
2123	213323	1
2123	371597	1
2123	255824	1
2123	31569	1
2123	248667	1
2123	397029	1
2123	481122	1
2123	417642	1
2123	417643	4
2123	39297	3
2123	521100	1
2123	428429	1
2123	369040	3
2123	347537	4
2123	86595	1
2123	262551	1
2123	457883	1
2123	168689	1
2123	569500	1
2123	237485	1
2123	481199	1
2123	343989	3
2123	207295	4
2123	519171	1
2123	11557	1
2123	565703	3
2123	381385	4
2123	18403	4
2124	416768	1
2124	377345	1
2124	147458	2
2124	253955	1
2124	416769	1
2124	482313	1
2124	165208	1
2124	124946	1
2124	467990	1
2124	481306	1
2124	158758	1
2124	72238	1
2124	114739	1
2124	40500	4
2124	292617	1
2124	368188	1
2124	345157	1
2124	389702	1
2124	247879	1
2124	221769	1
2124	164945	1
2124	345182	1
2124	312481	1
2124	429157	1
2124	160358	1
2124	190055	1
2124	68200	1
2124	292467	1
2124	304491	1
2124	525969	1
2124	461975	1
2124	384154	1
2124	45725	1
2124	358561	1
2124	299686	1
2124	572583	1
2124	511151	1
2124	511152	1
2124	294593	1
2124	445125	1
2124	368326	1
2124	368331	1
2124	463061	1
2124	553177	0
2124	76510	1
2124	24801	1
2124	457452	1
2124	325371	1
2124	406270	1
2124	43775	3
2124	542473	1
2124	549134	1
2124	264978	1
2124	276759	1
2124	322330	1
2124	570152	1
2124	481066	1
2124	289083	0
2124	268607	1
2124	418119	1
2124	302922	1
2124	472909	1
2124	445262	1
2124	28496	1
2124	537431	1
2124	38744	1
2124	165209	3
2124	469307	1
2124	480616	1
2124	524651	1
2124	511852	1
2124	508784	1
2124	531819	1
2124	167295	1
2124	568192	1
2124	278913	1
2124	262532	1
2124	300421	1
2124	445323	1
2124	465814	1
2124	297884	1
2124	350789	1
2124	425379	0
2124	268196	1
2124	358824	1
2124	267698	1
2124	203699	1
2124	190025	1
2124	400829	1
2124	444862	1
2124	480193	1
2124	240582	1
2124	165831	1
2124	324558	1
2124	28494	1
2124	414679	0
2124	326616	1
2124	25562	1
2124	414685	0
2124	286686	1
2124	52705	1
2124	553955	1
2124	572582	1
2124	212966	0
2124	58351	1
2124	19957	1
2124	535031	1
2124	161272	1
2124	552955	1
2140	434816	4
2140	573227	1
2140	286853	4
2140	100102	4
2140	525448	4
2140	256650	4
2140	525453	4
2140	542478	4
2140	304785	4
2140	304786	4
2140	161299	4
2140	90900	4
2140	552598	4
2140	359831	4
2140	97178	4
2140	420335	4
2140	552982	4
2140	466848	4
2140	90913	4
2140	541396	1
2140	352710	4
2140	541094	4
2140	98855	4
2140	114729	4
2140	28842	4
2140	131883	4
2140	292397	4
2140	106926	4
2140	340488	3
2140	543285	4
2140	330038	4
2140	543160	4
2140	546234	4
2140	541373	1
2140	409665	4
2140	345155	0
2140	78070	4
2140	7238	4
2140	534471	4
2140	522056	4
2140	238154	0
2140	176079	4
2140	458960	4
2140	425171	4
2140	425172	4
2140	553301	4
2140	304736	4
2140	395237	4
2140	395239	4
2140	346217	0
2140	493294	4
2140	158575	3
2140	494064	4
2140	332276	2
2140	402422	4
2140	29972	4
2140	183082	4
2140	359765	4
2143	541869	3
2143	164369	1
2143	337938	1
2143	24085	3
2143	26135	4
2143	478233	4
2143	393242	1
2143	558107	1
2143	188456	4
2143	514606	1
2143	244785	3
2143	260150	1
2143	244792	3
2143	24121	1
2143	178241	3
2143	397378	1
2143	352951	1
2143	553038	1
2143	547926	3
2143	76403	4
2143	25716	4
2143	246393	2
2143	26752	2
2143	26246	4
2143	436362	1
2143	352621	3
2143	369811	3
2143	369814	4
2143	243866	3
2143	513191	1
2143	214696	1
2143	214701	4
2143	527543	0
2143	331966	1
2143	314051	1
2143	572619	1
2143	528076	1
2143	355022	4
